BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	AMOUNT	SHIPPINGDATE	CONCENTRATION	
TCGA-06-0878-01A	TCGA-06-0878-01A-01T-0391-07	10 uL	2008-09-18 00:00:00.0	.1 ug/uL	
TCGA-06-0878-10A	TCGA-06-0878-10A-01W-0424-08	400 uL	2009-01-07 00:00:00.0	.5 ug/uL	
TCGA-06-0878-10A	TCGA-06-0878-10A-01W-0425-09	400 uL	2009-01-07 00:00:00.0	.5 ug/uL	
TCGA-06-0878-10A	TCGA-06-0878-10A-01W-0423-10	400 uL	2009-01-07 00:00:00.0	.5 ug/uL	
TCGA-06-0878-10A	TCGA-06-0878-10A-01D-0385-04	26.7 uL	2008-09-18 00:00:00.0	.16 ug/uL	
TCGA-06-0878-10A	TCGA-06-0878-10A-01D-0387-02	20 uL	2008-09-18 00:00:00.0	.16 ug/uL	
TCGA-06-0878-10A	TCGA-06-0878-10A-01D-0386-06	13.3 uL	2008-09-18 00:00:00.0	.16 ug/uL	
TCGA-06-0878-10A	TCGA-06-0878-10A-01D-0384-01	6.7 uL	2008-09-18 00:00:00.0	.16 ug/uL	
TCGA-06-0879-01A	TCGA-06-0879-01A-01R-0390-03	16.7 uL	2008-09-18 00:00:00.0	.15 ug/uL	
TCGA-06-0879-01A	TCGA-06-0879-01A-01R-0388-07	13.3 uL	2008-09-18 00:00:00.0	.15 ug/uL	
TCGA-06-0879-01A	TCGA-06-0879-01A-01R-0389-01	20 uL	2008-09-18 00:00:00.0	.15 ug/uL	
TCGA-06-0879-01A	TCGA-06-0879-01A-01R-0677-04	4 uL	2009-10-29 00:00:00.0	.15 ug/uL	
TCGA-06-0879-01A	TCGA-06-0879-01A-01T-0391-07	10 uL	2008-09-18 00:00:00.0	.1 ug/uL	
TCGA-06-0879-01A	TCGA-06-0879-01A-01W-0423-10	400 uL	2009-01-07 00:00:00.0	.5 ug/uL	
TCGA-06-0879-01A	TCGA-06-0879-01A-01W-0412-08	10 uL	2008-11-20 00:00:00.0	.5 ug/uL	
TCGA-06-0879-01A	TCGA-06-0879-01A-01W-0414-09	10 uL	2008-11-20 00:00:00.0	.5 ug/uL	
TCGA-06-0879-01A	TCGA-06-0879-01A-01W-0425-09	400 uL	2009-01-07 00:00:00.0	.5 ug/uL	
TCGA-06-0879-01A	TCGA-06-0879-01A-01W-0413-10	10 uL	2008-11-20 00:00:00.0	.5 ug/uL	
TCGA-06-0879-01A	TCGA-06-0879-01A-01W-0424-08	400 uL	2009-01-07 00:00:00.0	.5 ug/uL	
TCGA-06-0879-01A	TCGA-06-0879-01A-01D-0385-04	26.7 uL	2008-09-18 00:00:00.0	.14 ug/uL	
TCGA-06-0879-01A	TCGA-06-0879-01A-01D-0392-05	13.3 uL	2008-09-18 00:00:00.0	.14 ug/uL	
TCGA-06-0879-01A	TCGA-06-0879-01A-01D-0387-02	20 uL	2008-09-18 00:00:00.0	.14 ug/uL	
TCGA-06-0879-01A	TCGA-06-0879-01A-01D-0384-01	6.7 uL	2008-09-18 00:00:00.0	.14 ug/uL	
TCGA-06-0879-01A	TCGA-06-0879-01A-01D-0386-06	13.3 uL	2008-09-18 00:00:00.0	.14 ug/uL	
TCGA-06-0879-10A	TCGA-06-0879-10A-01D-0386-06	13.3 uL	2008-09-18 00:00:00.0	.16 ug/uL	
TCGA-06-0879-10A	TCGA-06-0879-10A-01D-0387-02	20 uL	2008-09-18 00:00:00.0	.16 ug/uL	
TCGA-06-0879-10A	TCGA-06-0879-10A-01D-0385-04	26.7 uL	2008-09-18 00:00:00.0	.16 ug/uL	
TCGA-06-0879-10A	TCGA-06-0879-10A-01D-0384-01	6.7 uL	2008-09-18 00:00:00.0	.16 ug/uL	
TCGA-06-0879-10A	TCGA-06-0879-10A-01W-0424-08	400 uL	2009-01-07 00:00:00.0	.5 ug/uL	
TCGA-06-0879-10A	TCGA-06-0879-10A-01W-0413-10	10 uL	2008-11-20 00:00:00.0	.5 ug/uL	
TCGA-06-0879-10A	TCGA-06-0879-10A-01W-0425-09	400 uL	2009-01-07 00:00:00.0	.5 ug/uL	
TCGA-06-0879-10A	TCGA-06-0879-10A-01W-0412-08	10 uL	2008-11-20 00:00:00.0	.5 ug/uL	
TCGA-06-0879-10A	TCGA-06-0879-10A-01W-0423-10	400 uL	2009-01-07 00:00:00.0	.5 ug/uL	
TCGA-06-0879-10A	TCGA-06-0879-10A-01W-0414-09	10 uL	2008-11-20 00:00:00.0	.5 ug/uL	
TCGA-06-0881-01A	TCGA-06-0881-01A-02R-0512-09	66.7 uL	2009-05-07 00:00:00.0	.15 ug/uL	
TCGA-06-0881-01A	TCGA-06-0881-01A-02R-0389-01	20 uL	2008-09-18 00:00:00.0	.15 ug/uL	
TCGA-06-0881-01A	TCGA-06-0881-01A-02R-0388-07	13.3 uL	2008-09-18 00:00:00.0	.15 ug/uL	
TCGA-06-0881-01A	TCGA-06-0881-01A-02R-0390-03	16.7 uL	2008-09-18 00:00:00.0	.15 ug/uL	
TCGA-06-0881-01A	TCGA-06-0881-01A-02T-0391-07	10 uL	2008-09-18 00:00:00.0	.1 ug/uL	
TCGA-06-0881-01A	TCGA-06-0881-01A-02D-0385-04	26.7 uL	2008-09-18 00:00:00.0	.14 ug/uL	
TCGA-06-0881-01A	TCGA-06-0881-01A-02D-0384-01	6.7 uL	2008-09-18 00:00:00.0	.14 ug/uL	
TCGA-06-0881-01A	TCGA-06-0881-01A-02D-0386-06	13.3 uL	2008-09-18 00:00:00.0	.14 ug/uL	
TCGA-06-0881-01A	TCGA-06-0881-01A-02D-0392-05	13.3 uL	2008-09-18 00:00:00.0	.14 ug/uL	
TCGA-06-0881-01A	TCGA-06-0881-01A-02D-0387-02	20 uL	2008-09-18 00:00:00.0	.14 ug/uL	
TCGA-06-0881-01A	TCGA-06-0881-01A-02D-0512-09	71.4 uL	2009-05-07 00:00:00.0	.14 ug/uL	
TCGA-06-0881-01A	TCGA-06-0881-01A-02W-0423-10	400 uL	2009-01-07 00:00:00.0	.5 ug/uL	
TCGA-06-0881-01A	TCGA-06-0881-01A-02W-0424-08	400 uL	2009-01-07 00:00:00.0	.5 ug/uL	
TCGA-06-0881-01A	TCGA-06-0881-01A-02W-0425-09	400 uL	2009-01-07 00:00:00.0	.5 ug/uL	
TCGA-06-0881-10A	TCGA-06-0881-10A-01W-0423-10	400 uL	2009-01-07 00:00:00.0	.5 ug/uL	
TCGA-06-0881-10A	TCGA-06-0881-10A-01W-0425-09	400 uL	2009-01-07 00:00:00.0	.5 ug/uL	
TCGA-06-0881-10A	TCGA-06-0881-10A-01W-0424-08	400 uL	2009-01-07 00:00:00.0	.5 ug/uL	
TCGA-06-0881-10A	TCGA-06-0881-10A-01D-0385-04	26.7 uL	2008-09-18 00:00:00.0	.15 ug/uL	
TCGA-06-0881-10A	TCGA-06-0881-10A-01D-0387-02	20 uL	2008-09-18 00:00:00.0	.15 ug/uL	
TCGA-06-0881-10A	TCGA-06-0881-10A-01D-0384-01	6.7 uL	2008-09-18 00:00:00.0	.15 ug/uL	
TCGA-06-0881-10A	TCGA-06-0881-10A-01D-0386-06	13.3 uL	2008-09-18 00:00:00.0	.15 ug/uL	
TCGA-06-0881-10A	TCGA-06-0881-10A-01D-0512-09	53.3 uL	2009-05-07 00:00:00.0	.15 ug/uL	
TCGA-06-0882-01A	TCGA-06-0882-01A-01D-0384-01	6.7 uL	2008-09-18 00:00:00.0	.14 ug/uL	
TCGA-06-0882-01A	TCGA-06-0882-01A-01D-0387-02	20 uL	2008-09-18 00:00:00.0	.14 ug/uL	
TCGA-06-0882-01A	TCGA-06-0882-01A-01D-0392-05	13.3 uL	2008-09-18 00:00:00.0	.14 ug/uL	
TCGA-06-0882-01A	TCGA-06-0882-01A-01D-0385-04	26.7 uL	2008-09-18 00:00:00.0	.14 ug/uL	
TCGA-06-0882-01A	TCGA-06-0882-01A-01D-0386-06	13.3 uL	2008-09-18 00:00:00.0	.14 ug/uL	
TCGA-06-0882-01A	TCGA-06-0882-01A-01T-0391-07	10 uL	2008-09-18 00:00:00.0	.1 ug/uL	
TCGA-06-0882-01A	TCGA-06-0882-01A-01R-0388-07	13.3 uL	2008-09-18 00:00:00.0	.16 ug/uL	
TCGA-06-0882-01A	TCGA-06-0882-01A-01R-0390-03	16.7 uL	2008-09-18 00:00:00.0	.16 ug/uL	
TCGA-06-0882-01A	TCGA-06-0882-01A-01R-0389-01	20 uL	2008-09-18 00:00:00.0	.16 ug/uL	
TCGA-06-0882-01A	TCGA-06-0882-01A-01R-0677-04	4 uL	2009-10-29 00:00:00.0	.16 ug/uL	
TCGA-06-0882-01A	TCGA-06-0882-01A-01W-0414-09	10 uL	2008-11-20 00:00:00.0	.5 ug/uL	
TCGA-06-0882-01A	TCGA-06-0882-01A-01W-0413-10	10 uL	2008-11-20 00:00:00.0	.5 ug/uL	
TCGA-06-0882-01A	TCGA-06-0882-01A-01W-0425-09	400 uL	2009-01-07 00:00:00.0	.5 ug/uL	
TCGA-06-0882-01A	TCGA-06-0882-01A-01W-0423-10	400 uL	2009-01-07 00:00:00.0	.5 ug/uL	
TCGA-06-0882-01A	TCGA-06-0882-01A-01W-0412-08	10 uL	2008-11-20 00:00:00.0	.5 ug/uL	
TCGA-06-0882-01A	TCGA-06-0882-01A-01W-0424-08	400 uL	2009-01-07 00:00:00.0	.5 ug/uL	
TCGA-06-0882-10A	TCGA-06-0882-10A-01W-0424-08	400 uL	2009-01-07 00:00:00.0	.5 ug/uL	
TCGA-06-0882-10A	TCGA-06-0882-10A-01W-0412-08	10 uL	2008-11-20 00:00:00.0	.5 ug/uL	
TCGA-06-0882-10A	TCGA-06-0882-10A-01W-0414-09	10 uL	2008-11-20 00:00:00.0	.5 ug/uL	
TCGA-06-0882-10A	TCGA-06-0882-10A-01W-0413-10	10 uL	2008-11-20 00:00:00.0	.5 ug/uL	
TCGA-06-0882-10A	TCGA-06-0882-10A-01W-0423-10	400 uL	2009-01-07 00:00:00.0	.5 ug/uL	
TCGA-06-0882-10A	TCGA-06-0882-10A-01W-0425-09	400 uL	2009-01-07 00:00:00.0	.5 ug/uL	
TCGA-06-0882-10A	TCGA-06-0882-10A-01D-0384-01	6.7 uL	2008-09-18 00:00:00.0	.15 ug/uL	
TCGA-06-0882-10A	TCGA-06-0882-10A-01D-0385-04	26.7 uL	2008-09-18 00:00:00.0	.15 ug/uL	
TCGA-06-0882-10A	TCGA-06-0882-10A-01D-0386-06	13.3 uL	2008-09-18 00:00:00.0	.15 ug/uL	
TCGA-06-0882-10A	TCGA-06-0882-10A-01D-0387-02	20 uL	2008-09-18 00:00:00.0	.15 ug/uL	
TCGA-06-1084-01A	TCGA-06-1084-01A-01W-0613-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-1084-01A	TCGA-06-1084-01A-01W-0609-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-1084-01A	TCGA-06-1084-01A-01W-0611-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-1084-01A	TCGA-06-1084-01A-01T-0525-07	10 uL	2009-05-14 00:00:00.0	.1 ug/uL	
TCGA-06-1084-01A	TCGA-06-1084-01A-01D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.19 ug/uL	
TCGA-06-1084-01A	TCGA-06-1084-01A-01D-0703-09	6.7 uL	2009-12-05 00:00:00.0	.19 ug/uL	
TCGA-06-1084-01A	TCGA-06-1084-01A-01D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.19 ug/uL	
TCGA-06-1084-01A	TCGA-06-1084-01A-01D-0520-02	20 uL	2009-05-14 00:00:00.0	.19 ug/uL	
TCGA-06-1084-01A	TCGA-06-1084-01A-01D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.19 ug/uL	
TCGA-06-1084-01A	TCGA-06-1084-01A-01D-0521-05	13.3 uL	2009-05-14 00:00:00.0	.19 ug/uL	
TCGA-06-1084-01A	TCGA-06-1084-01A-01R-0522-01	20 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-06-1084-01A	TCGA-06-1084-01A-01R-0524-07	13.3 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-06-1084-01A	TCGA-06-1084-01A-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.17 ug/uL	
TCGA-06-1084-01A	TCGA-06-1084-01A-01R-0523-03	16.7 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-06-1084-10A	TCGA-06-1084-10A-01W-0611-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-1084-10A	TCGA-06-1084-10A-01W-0613-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-1084-10A	TCGA-06-1084-10A-01W-0609-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-1084-10A	TCGA-06-1084-10A-01D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-06-1084-10A	TCGA-06-1084-10A-01D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-06-1084-10A	TCGA-06-1084-10A-01D-0520-02	20 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-06-1084-10A	TCGA-06-1084-10A-01D-0703-09	6.7 uL	2009-12-05 00:00:00.0	.16 ug/uL	
TCGA-06-1084-10A	TCGA-06-1084-10A-01D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-06-1086-01A	TCGA-06-1086-01A-02T-0525-07	10 uL	2009-05-14 00:00:00.0	.1 ug/uL	
TCGA-06-1086-01A	TCGA-06-1086-01A-02D-0703-09	6.7 uL	2009-12-05 00:00:00.0	.19 ug/uL	
TCGA-06-1086-01A	TCGA-06-1086-01A-02D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.19 ug/uL	
TCGA-06-1086-01A	TCGA-06-1086-01A-02D-0520-02	20 uL	2009-05-14 00:00:00.0	.19 ug/uL	
TCGA-06-1086-01A	TCGA-06-1086-01A-02D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.19 ug/uL	
TCGA-06-1086-01A	TCGA-06-1086-01A-02D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.19 ug/uL	
TCGA-06-1086-01A	TCGA-06-1086-01A-02D-0521-05	13.3 uL	2009-05-14 00:00:00.0	.19 ug/uL	
TCGA-06-1086-01A	TCGA-06-1086-01A-02W-0613-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-1086-01A	TCGA-06-1086-01A-02W-0609-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-1086-01A	TCGA-06-1086-01A-02W-0611-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-1086-01A	TCGA-06-1086-01A-02R-0522-01	20 uL	2009-05-14 00:00:00.0	.13 ug/uL	
TCGA-06-1086-01A	TCGA-06-1086-01A-02R-0524-07	13.3 uL	2009-05-14 00:00:00.0	.13 ug/uL	
TCGA-06-1086-01A	TCGA-06-1086-01A-02R-0678-04	4 uL	2009-11-22 00:00:00.0	.13 ug/uL	
TCGA-06-1086-01A	TCGA-06-1086-01A-02R-0523-03	16.7 uL	2009-05-14 00:00:00.0	.13 ug/uL	
TCGA-06-1086-10A	TCGA-06-1086-10A-01D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-06-1086-10A	TCGA-06-1086-10A-01D-0520-02	20 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-06-1086-10A	TCGA-06-1086-10A-01D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-06-1086-10A	TCGA-06-1086-10A-01D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-06-1086-10A	TCGA-06-1086-10A-01D-0703-09	6.7 uL	2009-12-05 00:00:00.0	.16 ug/uL	
TCGA-06-1086-10A	TCGA-06-1086-10A-01W-0609-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-1086-10A	TCGA-06-1086-10A-01W-0613-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-1086-10A	TCGA-06-1086-10A-01W-0611-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-1087-01A	TCGA-06-1087-01A-02D-0703-09	6.7 uL	2009-12-05 00:00:00.0	.19 ug/uL	
TCGA-06-1087-01A	TCGA-06-1087-01A-02D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.19 ug/uL	
TCGA-06-1087-01A	TCGA-06-1087-01A-02D-0521-05	13.3 uL	2009-05-14 00:00:00.0	.19 ug/uL	
TCGA-06-1087-01A	TCGA-06-1087-01A-02D-0520-02	20 uL	2009-05-14 00:00:00.0	.19 ug/uL	
TCGA-06-1087-01A	TCGA-06-1087-01A-02D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.19 ug/uL	
TCGA-06-1087-01A	TCGA-06-1087-01A-02D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.19 ug/uL	
TCGA-06-1087-01A	TCGA-06-1087-01A-02T-0525-07	10 uL	2009-05-14 00:00:00.0	.1 ug/uL	
TCGA-06-1087-01A	TCGA-06-1087-01A-02R-0522-01	20 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-06-1087-01A	TCGA-06-1087-01A-02R-0523-03	16.7 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-06-1087-01A	TCGA-06-1087-01A-02R-0524-07	13.3 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-06-1087-01A	TCGA-06-1087-01A-02R-0678-04	4 uL	2009-11-22 00:00:00.0	.16 ug/uL	
TCGA-06-1087-01A	TCGA-06-1087-01A-02W-0609-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-1087-01A	TCGA-06-1087-01A-02W-0611-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-1087-01A	TCGA-06-1087-01A-02W-0613-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-1087-10A	TCGA-06-1087-10A-01D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.14 ug/uL	
TCGA-06-1087-10A	TCGA-06-1087-10A-01D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.14 ug/uL	
TCGA-06-1087-10A	TCGA-06-1087-10A-01D-0703-09	6.7 uL	2009-12-05 00:00:00.0	.14 ug/uL	
TCGA-06-1087-10A	TCGA-06-1087-10A-01D-0520-02	20 uL	2009-05-14 00:00:00.0	.14 ug/uL	
TCGA-06-1087-10A	TCGA-06-1087-10A-01D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.14 ug/uL	
TCGA-06-1087-10A	TCGA-06-1087-10A-01W-0609-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-1087-10A	TCGA-06-1087-10A-01W-0611-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-1087-10A	TCGA-06-1087-10A-01W-0613-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-1800-01A	TCGA-06-1800-01A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1800-01A	TCGA-06-1800-01A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1800-01A	TCGA-06-1800-01A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1800-01A	TCGA-06-1800-01A-01D-0703-09	6.7 uL	2009-12-05 00:00:00.0	.15 ug/uL	
TCGA-06-1800-01A	TCGA-06-1800-01A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-06-1800-01A	TCGA-06-1800-01A-01D-0595-05	13.3 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-06-1800-01A	TCGA-06-1800-01A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-06-1800-01A	TCGA-06-1800-01A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-06-1800-01A	TCGA-06-1800-01A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-06-1800-01A	TCGA-06-1800-01A-01R-0596-01	20 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-06-1800-01A	TCGA-06-1800-01A-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.15 ug/uL	
TCGA-06-1800-01A	TCGA-06-1800-01A-01R-0598-07	13.3 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-06-1800-01A	TCGA-06-1800-01A-01R-0597-03	16.7 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-06-1800-01A	TCGA-06-1800-01A-01T-0599-07	10 uL	2009-08-26 00:00:00.0	.1 ug/uL	
TCGA-06-1800-10A	TCGA-06-1800-10A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-06-1800-10A	TCGA-06-1800-10A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-06-1800-10A	TCGA-06-1800-10A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-06-1800-10A	TCGA-06-1800-10A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-06-1800-10A	TCGA-06-1800-10A-01D-0703-09	6.7 uL	2009-12-05 00:00:00.0	.14 ug/uL	
TCGA-06-1800-10A	TCGA-06-1800-10A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1800-10A	TCGA-06-1800-10A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1800-10A	TCGA-06-1800-10A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1801-01A	TCGA-06-1801-01A-02R-0598-07	13.3 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-06-1801-01A	TCGA-06-1801-01A-02R-0596-01	20 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-06-1801-01A	TCGA-06-1801-01A-02R-0597-03	16.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-06-1801-01A	TCGA-06-1801-01A-02R-0678-04	4 uL	2009-11-22 00:00:00.0	.14 ug/uL	
TCGA-06-1801-01A	TCGA-06-1801-01A-02D-0595-05	13.3 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-06-1801-01A	TCGA-06-1801-01A-02D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-06-1801-01A	TCGA-06-1801-01A-02D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-06-1801-01A	TCGA-06-1801-01A-02D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-06-1801-01A	TCGA-06-1801-01A-02D-0594-02	20 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-06-1801-01A	TCGA-06-1801-01A-02T-0599-07	10 uL	2009-08-26 00:00:00.0	.1 ug/uL	
TCGA-06-1801-01A	TCGA-06-1801-01A-02W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1801-01A	TCGA-06-1801-01A-02W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1801-01A	TCGA-06-1801-01A-02W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1801-10A	TCGA-06-1801-10A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1801-10A	TCGA-06-1801-10A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1801-10A	TCGA-06-1801-10A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1801-10A	TCGA-06-1801-10A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-06-1801-10A	TCGA-06-1801-10A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-06-1801-10A	TCGA-06-1801-10A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-06-1801-10A	TCGA-06-1801-10A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-06-1802-01A	TCGA-06-1802-01A-01T-0599-07	10 uL	2009-08-26 00:00:00.0	.1 ug/uL	
TCGA-06-1802-01A	TCGA-06-1802-01A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1802-01A	TCGA-06-1802-01A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1802-01A	TCGA-06-1802-01A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1802-01A	TCGA-06-1802-01A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-06-1802-01A	TCGA-06-1802-01A-01D-0595-05	13.3 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-06-1802-01A	TCGA-06-1802-01A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-06-1802-01A	TCGA-06-1802-01A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-06-1802-01A	TCGA-06-1802-01A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-06-1802-01A	TCGA-06-1802-01A-01R-0598-07	13.3 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-06-1802-01A	TCGA-06-1802-01A-01R-0596-01	20 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-06-1802-01A	TCGA-06-1802-01A-01R-0597-03	16.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-06-1802-10A	TCGA-06-1802-10A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-06-1802-10A	TCGA-06-1802-10A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-06-1802-10A	TCGA-06-1802-10A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-06-1802-10A	TCGA-06-1802-10A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-06-1802-10A	TCGA-06-1802-10A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1802-10A	TCGA-06-1802-10A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1802-10A	TCGA-06-1802-10A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1805-01A	TCGA-06-1805-01A-01T-0599-07	10 uL	2009-08-26 00:00:00.0	.1 ug/uL	
TCGA-06-1805-01A	TCGA-06-1805-01A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-06-1805-01A	TCGA-06-1805-01A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-06-1805-01A	TCGA-06-1805-01A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-06-1805-01A	TCGA-06-1805-01A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.14 ug/uL	
