BCRSAMPLEBARCODE	BCRANALYTEBARCODE	ANALYTETYPE	CONCENTRATION	AMOUNT	A260A280RATIO	GELIMAGEFILE	WELLNUMBER	NORMALTUMORGENOTYPEMATCH	PCRAMPLIFICATIONSUCCESSFUL	RATIO28S18S	RINVALUE	
TCGA-08-0244-01A	TCGA-08-0244-01A-01R	RNA	.11 ug/uL	49 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.8	
TCGA-08-0244-11A	TCGA-08-0244-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0244-11A	TCGA-08-0244-11A-01D	DNA	.14 ug/uL	4 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0244-11A	TCGA-08-0244-11A-01G	GenomePlex (Rubicon) Amplified DNA	.15 ug/uL	40 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0245-01A	TCGA-08-0245-01A-01T	Total RNA	.1 ug/uL	29 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0245-01A	TCGA-08-0245-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0245-01A	TCGA-08-0245-01A-01R	RNA	.16 ug/uL	204 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.9	
TCGA-08-0245-01A	TCGA-08-0245-01A-01G	GenomePlex (Rubicon) Amplified DNA	.16 ug/uL	106.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0245-01A	TCGA-08-0245-01A-01D	DNA	.2 ug/uL	223 uL	1.87	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0245-11A	TCGA-08-0245-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0245-11A	TCGA-08-0245-11A-01D	DNA	.03 ug/uL	0 uL	1.60	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0245-11A	TCGA-08-0245-11A-01G	GenomePlex (Rubicon) Amplified DNA	.18 ug/uL	106.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0246-01A	TCGA-08-0246-01A-01T	Total RNA	.1 ug/uL	41 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0246-01A	TCGA-08-0246-01A-01G	GenomePlex (Rubicon) Amplified DNA	.19 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0246-01A	TCGA-08-0246-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0246-01A	TCGA-08-0246-01A-01R	RNA	.17 ug/uL	159 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.0	8.6	
TCGA-08-0246-01A	TCGA-08-0246-01A-01D	DNA	.16 ug/uL	107 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0246-11A	TCGA-08-0246-11A-01D	DNA	.15 ug/uL	4 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0246-11A	TCGA-08-0246-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0246-11A	TCGA-08-0246-11A-01G	GenomePlex (Rubicon) Amplified DNA	.17 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0344-01A	TCGA-08-0344-01A-01G	GenomePlex (Rubicon) Amplified DNA	.19 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0344-01A	TCGA-08-0344-01A-01R	RNA	.16 ug/uL	53 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.6	9.3	
TCGA-08-0344-01A	TCGA-08-0344-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0344-01A	TCGA-08-0344-01A-01D	DNA	.18 ug/uL	49 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0344-01A	TCGA-08-0344-01A-01T	Total RNA	.1 ug/uL	10 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0344-11A	TCGA-08-0344-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0344-11A	TCGA-08-0344-11A-01D	DNA	.17 ug/uL	2 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0344-11A	TCGA-08-0344-11A-01G	GenomePlex (Rubicon) Amplified DNA	.14 ug/uL	40 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0345-01A	TCGA-08-0345-01A-01D	DNA	.15 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0345-01A	TCGA-08-0345-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0345-01A	TCGA-08-0345-01A-01R	RNA	.18 ug/uL	182 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.4	
TCGA-08-0345-01A	TCGA-08-0345-01A-01T	Total RNA	.1 ug/uL	3 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0345-11A	TCGA-08-0345-11A-03W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0345-11A	TCGA-08-0345-11A-03D	DNA	.16 ug/uL	4 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0346-01A	TCGA-08-0346-01A-01G	GenomePlex (Rubicon) Amplified DNA	.16 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0346-01A	TCGA-08-0346-01A-01R	RNA	.18 ug/uL	97 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.2	
TCGA-08-0346-01A	TCGA-08-0346-01A-01D	DNA	.17 ug/uL	42 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0346-01A	TCGA-08-0346-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0346-01A	TCGA-08-0346-01A-01T	Total RNA	.1 ug/uL	21 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0346-11A	TCGA-08-0346-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0346-11A	TCGA-08-0346-11A-01D	DNA	.15 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0346-11A	TCGA-08-0346-11A-01G	GenomePlex (Rubicon) Amplified DNA	.15 ug/uL	40 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0347-01A	TCGA-08-0347-01A-01D	DNA	.15 ug/uL	11 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0347-01A	TCGA-08-0347-01A-01T	Total RNA	.1 ug/uL	21 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0347-01A	TCGA-08-0347-01A-01G	GenomePlex (Rubicon) Amplified DNA	.16 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0347-01A	TCGA-08-0347-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0347-01A	TCGA-08-0347-01A-01R	RNA	.19 ug/uL	138 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	7.9	
TCGA-08-0347-11A	TCGA-08-0347-11A-01G	GenomePlex (Rubicon) Amplified DNA	.15 ug/uL	40 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0347-11A	TCGA-08-0347-11A-01D	DNA	.15 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0347-11A	TCGA-08-0347-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0348-01A	TCGA-08-0348-01A-01D	DNA	.17 ug/uL	167 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0348-01A	TCGA-08-0348-01A-01G	GenomePlex (Rubicon) Amplified DNA	.15 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0348-01A	TCGA-08-0348-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0348-01A	TCGA-08-0348-01A-01R	RNA	.17 ug/uL	135 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.7	
TCGA-08-0348-01A	TCGA-08-0348-01A-01T	Total RNA	.1 ug/uL	24 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0348-11A	TCGA-08-0348-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0348-11A	TCGA-08-0348-11A-01D	DNA	.08 ug/uL	5 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0348-11A	TCGA-08-0348-11A-01G	GenomePlex (Rubicon) Amplified DNA	.15 ug/uL	40 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0349-01A	TCGA-08-0349-01A-01D	DNA	.14 ug/uL	160 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0349-01A	TCGA-08-0349-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0349-01A	TCGA-08-0349-01A-01T	Total RNA	.1 ug/uL	32 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0349-01A	TCGA-08-0349-01A-01R	RNA	.17 ug/uL	155 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.1	
TCGA-08-0349-11A	TCGA-08-0349-11A-02D	DNA	.17 ug/uL	5 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0349-11A	TCGA-08-0349-11A-02W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0350-01A	TCGA-08-0350-01A-01R	RNA	.16 ug/uL	53 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	7.0	
TCGA-08-0350-01A	TCGA-08-0350-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0350-01A	TCGA-08-0350-01A-01T	Total RNA	.1 ug/uL	16 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0350-01A	TCGA-08-0350-01A-01G	GenomePlex (Rubicon) Amplified DNA	.14 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0350-01A	TCGA-08-0350-01A-01D	DNA	.15 ug/uL	115 uL	1.92	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0350-11A	TCGA-08-0350-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0350-11A	TCGA-08-0350-11A-01D	DNA	.15 ug/uL	5 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0350-11A	TCGA-08-0350-11A-01G	GenomePlex (Rubicon) Amplified DNA	.16 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0351-01A	TCGA-08-0351-01A-01R	RNA	.16 ug/uL	43 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.6	7.7	
TCGA-08-0351-01A	TCGA-08-0351-01A-01D	DNA	.17 ug/uL	106 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0351-01A	TCGA-08-0351-01A-01T	Total RNA	.1 ug/uL	15 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0351-01A	TCGA-08-0351-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0351-01A	TCGA-08-0351-01A-01G	GenomePlex (Rubicon) Amplified DNA	.16 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0351-11A	TCGA-08-0351-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0351-11A	TCGA-08-0351-11A-01G	GenomePlex (Rubicon) Amplified DNA	.16 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0351-11A	TCGA-08-0351-11A-01D	DNA	.16 ug/uL	3 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0352-01A	TCGA-08-0352-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0352-01A	TCGA-08-0352-01A-01R	RNA	.17 ug/uL	208 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.5	
TCGA-08-0352-01A	TCGA-08-0352-01A-01D	DNA	.16 ug/uL	65 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0352-01A	TCGA-08-0352-01A-01T	Total RNA	.1 ug/uL	35 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0352-11A	TCGA-08-0352-11A-02W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0352-11A	TCGA-08-0352-11A-02D	DNA	.17 ug/uL	5 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0353-01A	TCGA-08-0353-01A-01R	RNA	.16 ug/uL	103 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2.1	8.4	
TCGA-08-0353-01A	TCGA-08-0353-01A-01G	GenomePlex (Rubicon) Amplified DNA	.19 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0353-01A	TCGA-08-0353-01A-01D	DNA	.17 ug/uL	171 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0353-01A	TCGA-08-0353-01A-01T	Total RNA	.1 ug/uL	29 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0353-01A	TCGA-08-0353-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0353-11A	TCGA-08-0353-11A-01G	GenomePlex (Rubicon) Amplified DNA	.16 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0353-11A	TCGA-08-0353-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0353-11A	TCGA-08-0353-11A-01D	DNA	.11 ug/uL	5 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0354-01A	TCGA-08-0354-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0354-01A	TCGA-08-0354-01A-01T	Total RNA	.1 ug/uL	23 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0354-01A	TCGA-08-0354-01A-01D	DNA	.16 ug/uL	92 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0354-01A	TCGA-08-0354-01A-01G	GenomePlex (Rubicon) Amplified DNA	.14 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0354-01A	TCGA-08-0354-01A-01R	RNA	.16 ug/uL	75 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.4	
TCGA-08-0354-11A	TCGA-08-0354-11A-01G	GenomePlex (Rubicon) Amplified DNA	.16 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0354-11A	TCGA-08-0354-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0354-11A	TCGA-08-0354-11A-01D	DNA	.17 ug/uL	1 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0355-01A	TCGA-08-0355-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0355-01A	TCGA-08-0355-01A-01T	Total RNA	.1 ug/uL	8 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0355-01A	TCGA-08-0355-01A-01G	GenomePlex (Rubicon) Amplified DNA	.17 ug/uL	2 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0355-01A	TCGA-08-0355-01A-01R	RNA	.11 ug/uL	43 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2.3	7.6	
TCGA-08-0355-01A	TCGA-08-0355-01A-01D	DNA	.13 ug/uL	4 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0355-11A	TCGA-08-0355-11A-01G	GenomePlex (Rubicon) Amplified DNA	.17 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0355-11A	TCGA-08-0355-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0355-11A	TCGA-08-0355-11A-01D	DNA	.16 ug/uL	4 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0356-01A	TCGA-08-0356-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0356-01A	TCGA-08-0356-01A-01G	GenomePlex (Rubicon) Amplified DNA	.17 ug/uL	2 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0356-01A	TCGA-08-0356-01A-01T	Total RNA	.1 ug/uL	12 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0356-01A	TCGA-08-0356-01A-01D	DNA	.16 ug/uL	60 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0356-01A	TCGA-08-0356-01A-01R	RNA	.18 ug/uL	61 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.8	
TCGA-08-0356-11A	TCGA-08-0356-11A-01D	DNA	.16 ug/uL	5 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0356-11A	TCGA-08-0356-11A-01G	GenomePlex (Rubicon) Amplified DNA	.14 ug/uL	40 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0356-11A	TCGA-08-0356-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0357-01A	TCGA-08-0357-01A-01D	DNA	.16 ug/uL	165 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0357-01A	TCGA-08-0357-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0357-01A	TCGA-08-0357-01A-01G	GenomePlex (Rubicon) Amplified DNA	.19 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0357-01A	TCGA-08-0357-01A-01T	Total RNA	.1 ug/uL	23 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0357-01A	TCGA-08-0357-01A-01R	RNA	.17 ug/uL	141 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.7	
TCGA-08-0357-11A	TCGA-08-0357-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0357-11A	TCGA-08-0357-11A-01D	DNA	.06 ug/uL	4 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0357-11A	TCGA-08-0357-11A-01G	GenomePlex (Rubicon) Amplified DNA	.16 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0358-01A	TCGA-08-0358-01A-01T	Total RNA	.1 ug/uL	29 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0358-01A	TCGA-08-0358-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0358-01A	TCGA-08-0358-01A-01D	DNA	.15 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0358-01A	TCGA-08-0358-01A-01R	RNA	.08 ug/uL	43 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2.2	6.0	
TCGA-08-0358-11A	TCGA-08-0358-11A-03W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0358-11A	TCGA-08-0358-11A-03D	DNA	.15 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0359-01A	TCGA-08-0359-01A-01D	DNA	.17 ug/uL	5 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
