BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	EXPERIMENTALPROTOCOLTYPE	PROTOCOLNAME	PROTOCOLFILENAME	
TCGA-06-0237-01A	TCGA-06-0237-01A-02W-0254-08	Repli-G	null	null	
TCGA-06-0237-01A	TCGA-06-0237-01A-02T-0230-07	Total RNA	null	null	
TCGA-06-0237-01A	TCGA-06-0237-01A-02R-0233-01	Allprep RNA Extraction	null	null	
TCGA-06-0237-01A	TCGA-06-0237-01A-02R-0231-06	Allprep RNA Extraction	null	null	
TCGA-06-0237-01A	TCGA-06-0237-01A-02R-0229-07	Allprep RNA Extraction	null	null	
TCGA-06-0237-01A	TCGA-06-0237-01A-02R-0232-03	Allprep RNA Extraction	null	null	
TCGA-06-0237-10A	TCGA-06-0237-10A-01W-0251-10	Repli-G	null	null	
TCGA-06-0237-10A	TCGA-06-0237-10A-01W-0253-09	Repli-G	null	null	
TCGA-06-0237-10A	TCGA-06-0237-10A-01W-0249-02	Repli-G	null	null	
TCGA-06-0237-10A	TCGA-06-0237-10A-01W-0255-08	Repli-G	null	null	
TCGA-06-0237-10A	TCGA-06-0237-10A-01D-0237-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0237-10A	TCGA-06-0237-10A-01D-0235-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0237-10A	TCGA-06-0237-10A-01D-0239-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0237-10A	TCGA-06-0237-10A-01D-0271-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0237-10A	TCGA-06-0237-10A-01D-0241-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0238-01A	TCGA-06-0238-01A-02D-0433-07	Allprep DNA Extraction	null	null	
TCGA-06-0238-01A	TCGA-06-0238-01A-02D-0310-01	Allprep DNA Extraction	null	null	
TCGA-06-0238-01A	TCGA-06-0238-01A-02D-0311-04	Allprep DNA Extraction	null	null	
TCGA-06-0238-01A	TCGA-06-0238-01A-02D-0313-02	Allprep DNA Extraction	null	null	
TCGA-06-0238-01A	TCGA-06-0238-01A-02D-0314-05	Allprep DNA Extraction	null	null	
TCGA-06-0238-01A	TCGA-06-0238-01A-02D-0312-06	Allprep DNA Extraction	null	null	
TCGA-06-0238-01A	TCGA-06-0238-01A-02W-0323-08	Repli-G	null	null	
TCGA-06-0238-01A	TCGA-06-0238-01A-02W-0322-10	Repli-G	null	null	
TCGA-06-0238-01A	TCGA-06-0238-01A-02W-0325-02	Repli-G	null	null	
TCGA-06-0238-01A	TCGA-06-0238-01A-02W-0324-09	Repli-G	null	null	
TCGA-06-0238-01A	TCGA-06-0238-01A-02R-0437-07	Allprep RNA Extraction	null	null	
TCGA-06-0238-01A	TCGA-06-0238-01A-02R-0307-03	Allprep RNA Extraction	null	null	
TCGA-06-0238-01A	TCGA-06-0238-01A-02R-0306-01	Allprep RNA Extraction	null	null	
TCGA-06-0238-01A	TCGA-06-0238-01A-02R-0308-07	Allprep RNA Extraction	null	null	
TCGA-06-0238-01A	TCGA-06-0238-01A-02R-0677-04	Allprep RNA Extraction	null	null	
TCGA-06-0238-01A	TCGA-06-0238-01A-02T-0309-07	Total RNA	null	null	
TCGA-06-0238-10A	TCGA-06-0238-10A-01D-0313-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0238-10A	TCGA-06-0238-10A-01D-0310-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0238-10A	TCGA-06-0238-10A-01D-0311-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0238-10A	TCGA-06-0238-10A-01D-0312-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0238-10A	TCGA-06-0238-10A-01W-0322-10	Repli-G	null	null	
TCGA-06-0238-10A	TCGA-06-0238-10A-01W-0324-09	Repli-G	null	null	
TCGA-06-0238-10A	TCGA-06-0238-10A-01W-0323-08	Repli-G	null	null	
TCGA-06-0238-10A	TCGA-06-0238-10A-01W-0325-02	Repli-G	null	null	
TCGA-06-0240-01A	TCGA-06-0240-01A-03W-0252-09	Repli-G	null	null	
TCGA-06-0240-01A	TCGA-06-0240-01A-03W-0248-02	Repli-G	null	null	
TCGA-06-0240-01A	TCGA-06-0240-01A-03W-0250-10	Repli-G	null	null	
TCGA-06-0240-01A	TCGA-06-0240-01A-03W-0254-08	Repli-G	null	null	
TCGA-06-0240-01A	TCGA-06-0240-01A-03D-0242-05	Allprep DNA Extraction	null	null	
TCGA-06-0240-01A	TCGA-06-0240-01A-03D-0240-06	Allprep DNA Extraction	null	null	
TCGA-06-0240-01A	TCGA-06-0240-01A-03D-0238-04	Allprep DNA Extraction	null	null	
TCGA-06-0240-01A	TCGA-06-0240-01A-03D-0236-01	Allprep DNA Extraction	null	null	
TCGA-06-0240-01A	TCGA-06-0240-01A-03D-0234-06	Allprep DNA Extraction	null	null	
TCGA-06-0240-01A	TCGA-06-0240-01A-02R-0229-07	Allprep RNA Extraction	null	null	
TCGA-06-0240-01A	TCGA-06-0240-01A-02R-0231-06	Allprep RNA Extraction	null	null	
TCGA-06-0240-01A	TCGA-06-0240-01A-02R-0233-01	Allprep RNA Extraction	null	null	
TCGA-06-0240-01A	TCGA-06-0240-01A-02R-0232-03	Allprep RNA Extraction	null	null	
TCGA-06-0240-01A	TCGA-06-0240-01A-02T-0230-07	Total RNA	null	null	
TCGA-06-0240-10A	TCGA-06-0240-10A-01D-0235-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0240-10A	TCGA-06-0240-10A-01D-0241-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0240-10A	TCGA-06-0240-10A-01D-0237-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0240-10A	TCGA-06-0240-10A-01D-0239-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0240-10A	TCGA-06-0240-10A-01W-0251-10	Repli-G	null	null	
TCGA-06-0240-10A	TCGA-06-0240-10A-01W-0255-08	Repli-G	null	null	
TCGA-06-0240-10A	TCGA-06-0240-10A-01W-0253-09	Repli-G	null	null	
TCGA-06-0240-10A	TCGA-06-0240-10A-01W-0249-02	Repli-G	null	null	
TCGA-06-0241-01A	TCGA-06-0241-01A-02D-0238-04	Allprep DNA Extraction	null	null	
TCGA-06-0241-01A	TCGA-06-0241-01A-02D-0236-01	Allprep DNA Extraction	null	null	
TCGA-06-0241-01A	TCGA-06-0241-01A-02D-0242-05	Allprep DNA Extraction	null	null	
TCGA-06-0241-01A	TCGA-06-0241-01A-02D-0240-06	Allprep DNA Extraction	null	null	
TCGA-06-0241-01A	TCGA-06-0241-01A-02D-0234-06	Allprep DNA Extraction	null	null	
TCGA-06-0241-01A	TCGA-06-0241-01A-02T-0230-07	Total RNA	null	null	
TCGA-06-0241-01A	TCGA-06-0241-01A-02R-0233-01	Allprep RNA Extraction	null	null	
TCGA-06-0241-01A	TCGA-06-0241-01A-02R-0231-06	Allprep RNA Extraction	null	null	
TCGA-06-0241-01A	TCGA-06-0241-01A-02R-0232-03	Allprep RNA Extraction	null	null	
TCGA-06-0241-01A	TCGA-06-0241-01A-02R-0229-07	Allprep RNA Extraction	null	null	
TCGA-06-0241-01A	TCGA-06-0241-01A-02W-0250-10	Repli-G	null	null	
TCGA-06-0241-01A	TCGA-06-0241-01A-02W-0252-09	Repli-G	null	null	
TCGA-06-0241-01A	TCGA-06-0241-01A-02W-0254-08	Repli-G	null	null	
TCGA-06-0241-01A	TCGA-06-0241-01A-02W-0248-02	Repli-G	null	null	
TCGA-06-0241-10A	TCGA-06-0241-10A-01D-0241-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0241-10A	TCGA-06-0241-10A-01D-0239-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0241-10A	TCGA-06-0241-10A-01D-0237-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0241-10A	TCGA-06-0241-10A-01D-0235-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0241-10A	TCGA-06-0241-10A-01W-0249-02	Repli-G	null	null	
TCGA-06-0241-10A	TCGA-06-0241-10A-01W-0255-08	Repli-G	null	null	
TCGA-06-0241-10A	TCGA-06-0241-10A-01W-0253-09	Repli-G	null	null	
TCGA-06-0241-10A	TCGA-06-0241-10A-01W-0251-10	Repli-G	null	null	
TCGA-06-0394-01A	TCGA-06-0394-01A-01R-0282-07	Allprep RNA Extraction	null	null	
TCGA-06-0394-01A	TCGA-06-0394-01A-01R-0280-01	Allprep RNA Extraction	null	null	
TCGA-06-0394-01A	TCGA-06-0394-01A-01R-0281-03	Allprep RNA Extraction	null	null	
TCGA-06-0394-01A	TCGA-06-0394-01A-01R-0676-04	Allprep RNA Extraction	null	null	
TCGA-06-0394-01A	TCGA-06-0394-01A-01T-0283-07	Total RNA	null	null	
TCGA-06-0394-01A	TCGA-06-0394-01A-01D-0276-04	Allprep DNA Extraction	null	null	
TCGA-06-0394-01A	TCGA-06-0394-01A-01D-0275-01	Allprep DNA Extraction	null	null	
TCGA-06-0394-01A	TCGA-06-0394-01A-01D-0287-05	Allprep DNA Extraction	null	null	
TCGA-06-0394-01A	TCGA-06-0394-01A-01D-0278-02	Allprep DNA Extraction	null	null	
TCGA-06-0394-01A	TCGA-06-0394-01A-01D-0279-05	Allprep DNA Extraction	null	null	
TCGA-06-0394-01A	TCGA-06-0394-01A-01D-0327-09	Allprep DNA Extraction	null	null	
TCGA-06-0394-01A	TCGA-06-0394-01A-01D-0277-06	Allprep DNA Extraction	null	null	
TCGA-06-0397-01A	TCGA-06-0397-01A-01R-0281-03	Allprep RNA Extraction	null	null	
TCGA-06-0397-01A	TCGA-06-0397-01A-01R-0280-01	Allprep RNA Extraction	null	null	
TCGA-06-0397-01A	TCGA-06-0397-01A-01R-0282-07	Allprep RNA Extraction	null	null	
TCGA-06-0397-01A	TCGA-06-0397-01A-01R-0676-04	Allprep RNA Extraction	null	null	
TCGA-06-0397-01A	TCGA-06-0397-01A-01T-0283-07	Total RNA	null	null	
TCGA-06-0397-01A	TCGA-06-0397-01A-01D-0278-02	Allprep DNA Extraction	null	null	
TCGA-06-0397-01A	TCGA-06-0397-01A-01D-0287-05	Allprep DNA Extraction	null	null	
TCGA-06-0397-01A	TCGA-06-0397-01A-01D-0276-04	Allprep DNA Extraction	null	null	
TCGA-06-0397-01A	TCGA-06-0397-01A-01D-0275-01	Allprep DNA Extraction	null	null	
TCGA-06-0397-01A	TCGA-06-0397-01A-01D-0279-05	Allprep DNA Extraction	null	null	
TCGA-06-0397-01A	TCGA-06-0397-01A-01D-0327-09	Allprep DNA Extraction	null	null	
TCGA-06-0397-01A	TCGA-06-0397-01A-01D-0277-06	Allprep DNA Extraction	null	null	
TCGA-06-0402-01A	TCGA-06-0402-01A-01D-0287-05	Allprep DNA Extraction	null	null	
TCGA-06-0402-01A	TCGA-06-0402-01A-01D-0279-05	Allprep DNA Extraction	null	null	
TCGA-06-0402-01A	TCGA-06-0402-01A-01D-0327-09	Allprep DNA Extraction	null	null	
TCGA-06-0402-01A	TCGA-06-0402-01A-01D-0277-06	Allprep DNA Extraction	null	null	
TCGA-06-0402-01A	TCGA-06-0402-01A-01D-0278-02	Allprep DNA Extraction	null	null	
TCGA-06-0402-01A	TCGA-06-0402-01A-01D-0276-04	Allprep DNA Extraction	null	null	
TCGA-06-0402-01A	TCGA-06-0402-01A-01D-0275-01	Allprep DNA Extraction	null	null	
TCGA-06-0402-01A	TCGA-06-0402-01A-01R-0280-01	Allprep RNA Extraction	null	null	
TCGA-06-0402-01A	TCGA-06-0402-01A-01R-0282-07	Allprep RNA Extraction	null	null	
TCGA-06-0402-01A	TCGA-06-0402-01A-01R-0281-03	Allprep RNA Extraction	null	null	
TCGA-06-0402-01A	TCGA-06-0402-01A-01R-0676-04	Allprep RNA Extraction	null	null	
TCGA-06-0402-01A	TCGA-06-0402-01A-01T-0283-07	Total RNA	null	null	
TCGA-06-0409-01A	TCGA-06-0409-01A-02T-0283-07	Total RNA	null	null	
TCGA-06-0409-01A	TCGA-06-0409-01A-02R-0676-04	Allprep RNA Extraction	null	null	
TCGA-06-0409-01A	TCGA-06-0409-01A-02R-0281-03	Allprep RNA Extraction	null	null	
TCGA-06-0409-01A	TCGA-06-0409-01A-02R-0282-07	Allprep RNA Extraction	null	null	
TCGA-06-0409-01A	TCGA-06-0409-01A-02R-0280-01	Allprep RNA Extraction	null	null	
TCGA-06-0409-01A	TCGA-06-0409-01A-02D-0278-02	Allprep DNA Extraction	null	null	
TCGA-06-0409-01A	TCGA-06-0409-01A-02D-0327-09	Allprep DNA Extraction	null	null	
TCGA-06-0409-01A	TCGA-06-0409-01A-02D-0279-05	Allprep DNA Extraction	null	null	
TCGA-06-0409-01A	TCGA-06-0409-01A-02D-0276-04	Allprep DNA Extraction	null	null	
TCGA-06-0409-01A	TCGA-06-0409-01A-02D-0287-05	Allprep DNA Extraction	null	null	
TCGA-06-0409-01A	TCGA-06-0409-01A-02D-0275-01	Allprep DNA Extraction	null	null	
TCGA-06-0409-01A	TCGA-06-0409-01A-02D-0277-06	Allprep DNA Extraction	null	null	
TCGA-06-0410-01A	TCGA-06-0410-01A-01D-0277-06	Allprep DNA Extraction	null	null	
TCGA-06-0410-01A	TCGA-06-0410-01A-01D-0278-02	Allprep DNA Extraction	null	null	
TCGA-06-0410-01A	TCGA-06-0410-01A-01D-0275-01	Allprep DNA Extraction	null	null	
TCGA-06-0410-01A	TCGA-06-0410-01A-01D-0327-09	Allprep DNA Extraction	null	null	
TCGA-06-0410-01A	TCGA-06-0410-01A-01D-0279-05	Allprep DNA Extraction	null	null	
TCGA-06-0410-01A	TCGA-06-0410-01A-01D-0287-05	Allprep DNA Extraction	null	null	
TCGA-06-0410-01A	TCGA-06-0410-01A-01D-0276-04	Allprep DNA Extraction	null	null	
TCGA-06-0410-01A	TCGA-06-0410-01A-01T-0283-07	Total RNA	null	null	
TCGA-06-0410-01A	TCGA-06-0410-01A-01R-0282-07	Allprep RNA Extraction	null	null	
TCGA-06-0410-01A	TCGA-06-0410-01A-01R-0676-04	Allprep RNA Extraction	null	null	
TCGA-06-0410-01A	TCGA-06-0410-01A-01R-0280-01	Allprep RNA Extraction	null	null	
TCGA-06-0410-01A	TCGA-06-0410-01A-01R-0281-03	Allprep RNA Extraction	null	null	
TCGA-06-0412-01A	TCGA-06-0412-01A-01T-0283-07	Total RNA	null	null	
TCGA-06-0412-01A	TCGA-06-0412-01A-01R-0280-01	Allprep RNA Extraction	null	null	
TCGA-06-0412-01A	TCGA-06-0412-01A-01R-0676-04	Allprep RNA Extraction	null	null	
TCGA-06-0412-01A	TCGA-06-0412-01A-01R-0281-03	Allprep RNA Extraction	null	null	
TCGA-06-0412-01A	TCGA-06-0412-01A-01R-0282-07	Allprep RNA Extraction	null	null	
TCGA-06-0412-01A	TCGA-06-0412-01A-01D-0279-05	Allprep DNA Extraction	null	null	
TCGA-06-0412-01A	TCGA-06-0412-01A-01D-0276-04	Allprep DNA Extraction	null	null	
TCGA-06-0412-01A	TCGA-06-0412-01A-01D-0277-06	Allprep DNA Extraction	null	null	
TCGA-06-0412-01A	TCGA-06-0412-01A-01D-0278-02	Allprep DNA Extraction	null	null	
TCGA-06-0412-01A	TCGA-06-0412-01A-01D-0275-01	Allprep DNA Extraction	null	null	
TCGA-06-0412-01A	TCGA-06-0412-01A-01D-0327-09	Allprep DNA Extraction	null	null	
TCGA-06-0412-01A	TCGA-06-0412-01A-01D-0287-05	Allprep DNA Extraction	null	null	
TCGA-06-0413-01A	TCGA-06-0413-01A-01R-0677-04	Allprep RNA Extraction	null	null	
TCGA-06-0413-01A	TCGA-06-0413-01A-01R-0280-01	Allprep RNA Extraction	null	null	
TCGA-06-0413-01A	TCGA-06-0413-01A-01R-0282-07	Allprep RNA Extraction	null	null	
TCGA-06-0413-01A	TCGA-06-0413-01A-01R-0281-03	Allprep RNA Extraction	null	null	
TCGA-06-0413-01A	TCGA-06-0413-01A-01T-0283-07	Total RNA	null	null	
TCGA-06-0413-01A	TCGA-06-0413-01A-01D-0287-05	Allprep DNA Extraction	null	null	
TCGA-06-0413-01A	TCGA-06-0413-01A-01D-0327-09	Allprep DNA Extraction	null	null	
TCGA-06-0413-01A	TCGA-06-0413-01A-01D-0277-06	Allprep DNA Extraction	null	null	
TCGA-06-0413-01A	TCGA-06-0413-01A-01D-0278-02	Allprep DNA Extraction	null	null	
TCGA-06-0413-01A	TCGA-06-0413-01A-01D-0275-01	Allprep DNA Extraction	null	null	
TCGA-06-0413-01A	TCGA-06-0413-01A-01D-0276-04	Allprep DNA Extraction	null	null	
TCGA-06-0413-01A	TCGA-06-0413-01A-01D-0279-05	Allprep DNA Extraction	null	null	
TCGA-06-0414-01A	TCGA-06-0414-01A-01T-0283-07	Total RNA	null	null	
TCGA-06-0414-01A	TCGA-06-0414-01A-01D-0277-06	Allprep DNA Extraction	null	null	
TCGA-06-0414-01A	TCGA-06-0414-01A-01D-0275-01	Allprep DNA Extraction	null	null	
TCGA-06-0414-01A	TCGA-06-0414-01A-01D-0327-09	Allprep DNA Extraction	null	null	
TCGA-06-0414-01A	TCGA-06-0414-01A-01D-0278-02	Allprep DNA Extraction	null	null	
TCGA-06-0414-01A	TCGA-06-0414-01A-01D-0276-04	Allprep DNA Extraction	null	null	
TCGA-06-0414-01A	TCGA-06-0414-01A-01D-0287-05	Allprep DNA Extraction	null	null	
TCGA-06-0414-01A	TCGA-06-0414-01A-01D-0279-05	Allprep DNA Extraction	null	null	
TCGA-06-0414-01A	TCGA-06-0414-01A-01R-0282-07	Allprep RNA Extraction	null	null	
TCGA-06-0414-01A	TCGA-06-0414-01A-01R-0280-01	Allprep RNA Extraction	null	null	
TCGA-06-0414-01A	TCGA-06-0414-01A-01R-0281-03	Allprep RNA Extraction	null	null	
TCGA-06-0414-01A	TCGA-06-0414-01A-01R-0676-04	Allprep RNA Extraction	null	null	
TCGA-06-0644-01A	TCGA-06-0644-01A-02D-0312-06	Allprep DNA Extraction	null	null	
TCGA-06-0644-01A	TCGA-06-0644-01A-02D-0310-01	Allprep DNA Extraction	null	null	
TCGA-06-0644-01A	TCGA-06-0644-01A-02D-0311-04	Allprep DNA Extraction	null	null	
TCGA-06-0644-01A	TCGA-06-0644-01A-02D-0314-05	Allprep DNA Extraction	null	null	
TCGA-06-0644-01A	TCGA-06-0644-01A-02D-0313-02	Allprep DNA Extraction	null	null	
TCGA-06-0644-01A	TCGA-06-0644-01A-02R-0677-04	Allprep RNA Extraction	null	null	
TCGA-06-0644-01A	TCGA-06-0644-01A-02R-0308-07	Allprep RNA Extraction	null	null	
TCGA-06-0644-01A	TCGA-06-0644-01A-02R-0306-01	Allprep RNA Extraction	null	null	
TCGA-06-0644-01A	TCGA-06-0644-01A-02R-0307-03	Allprep RNA Extraction	null	null	
TCGA-06-0644-01A	TCGA-06-0644-01A-02W-0323-08	Repli-G	null	null	
TCGA-06-0644-01A	TCGA-06-0644-01A-02W-0324-09	Repli-G	null	null	
TCGA-06-0644-01A	TCGA-06-0644-01A-02W-0325-02	Repli-G	null	null	
TCGA-06-0644-01A	TCGA-06-0644-01A-02W-0322-10	Repli-G	null	null	
TCGA-06-0644-01A	TCGA-06-0644-01A-02T-0309-07	Total RNA	null	null	
TCGA-06-0644-10A	TCGA-06-0644-10A-01W-0324-09	Repli-G	null	null	
TCGA-06-0644-10A	TCGA-06-0644-10A-01W-0325-02	Repli-G	null	null	
TCGA-06-0644-10A	TCGA-06-0644-10A-01W-0323-08	Repli-G	null	null	
TCGA-06-0644-10A	TCGA-06-0644-10A-01W-0322-10	Repli-G	null	null	
TCGA-06-0644-10A	TCGA-06-0644-10A-01D-0310-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0644-10A	TCGA-06-0644-10A-01D-0313-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0644-10A	TCGA-06-0644-10A-01D-0311-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0644-10A	TCGA-06-0644-10A-01D-0312-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0645-01A	TCGA-06-0645-01A-01R-0306-01	Allprep RNA Extraction	null	null	
TCGA-06-0645-01A	TCGA-06-0645-01A-01R-0308-07	Allprep RNA Extraction	null	null	
TCGA-06-0645-01A	TCGA-06-0645-01A-01R-0677-04	Allprep RNA Extraction	null	null	
TCGA-06-0645-01A	TCGA-06-0645-01A-01R-0307-03	Allprep RNA Extraction	null	null	
TCGA-06-0645-01A	TCGA-06-0645-01A-01R-0437-07	Allprep RNA Extraction	null	null	
TCGA-06-0645-01A	TCGA-06-0645-01A-01W-0325-02	Repli-G	null	null	
TCGA-06-0645-01A	TCGA-06-0645-01A-01W-0322-10	Repli-G	null	null	
TCGA-06-0645-01A	TCGA-06-0645-01A-01W-0323-08	Repli-G	null	null	
TCGA-06-0645-01A	TCGA-06-0645-01A-01W-0324-09	Repli-G	null	null	
TCGA-06-0645-01A	TCGA-06-0645-01A-01D-0433-07	Allprep DNA Extraction	null	null	
TCGA-06-0645-01A	TCGA-06-0645-01A-01D-0310-01	Allprep DNA Extraction	null	null	
TCGA-06-0645-01A	TCGA-06-0645-01A-01D-0313-02	Allprep DNA Extraction	null	null	
TCGA-06-0645-01A	TCGA-06-0645-01A-01D-0312-06	Allprep DNA Extraction	null	null	
TCGA-06-0645-01A	TCGA-06-0645-01A-01D-0311-04	Allprep DNA Extraction	null	null	
TCGA-06-0645-01A	TCGA-06-0645-01A-01D-0314-05	Allprep DNA Extraction	null	null	
TCGA-06-0645-01A	TCGA-06-0645-01A-01T-0309-07	Total RNA	null	null	
TCGA-06-0645-10A	TCGA-06-0645-10A-01W-0322-10	Repli-G	null	null	
TCGA-06-0645-10A	TCGA-06-0645-10A-01W-0324-09	Repli-G	null	null	
TCGA-06-0645-10A	TCGA-06-0645-10A-01W-0325-02	Repli-G	null	null	
TCGA-06-0645-10A	TCGA-06-0645-10A-01W-0323-08	Repli-G	null	null	
TCGA-06-0645-10A	TCGA-06-0645-10A-01D-0312-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0645-10A	TCGA-06-0645-10A-01D-0313-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0645-10A	TCGA-06-0645-10A-01D-0311-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0645-10A	TCGA-06-0645-10A-01D-0310-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0646-01A	TCGA-06-0646-01A-01D-0313-02	Allprep DNA Extraction	null	null	
TCGA-06-0646-01A	TCGA-06-0646-01A-01D-0314-05	Allprep DNA Extraction	null	null	
TCGA-06-0646-01A	TCGA-06-0646-01A-01D-0310-01	Allprep DNA Extraction	null	null	
TCGA-06-0646-01A	TCGA-06-0646-01A-01D-0312-06	Allprep DNA Extraction	null	null	
TCGA-06-0646-01A	TCGA-06-0646-01A-01D-0311-04	Allprep DNA Extraction	null	null	
TCGA-06-0646-01A	TCGA-06-0646-01A-01R-0307-03	Allprep RNA Extraction	null	null	
TCGA-06-0646-01A	TCGA-06-0646-01A-01R-0677-04	Allprep RNA Extraction	null	null	
TCGA-06-0646-01A	TCGA-06-0646-01A-01R-0308-07	Allprep RNA Extraction	null	null	
TCGA-06-0646-01A	TCGA-06-0646-01A-01R-0306-01	Allprep RNA Extraction	null	null	
TCGA-06-0646-01A	TCGA-06-0646-01A-01W-0323-08	Repli-G	null	null	
TCGA-06-0646-01A	TCGA-06-0646-01A-01W-0322-10	Repli-G	null	null	
TCGA-06-0646-01A	TCGA-06-0646-01A-01W-0324-09	Repli-G	null	null	
TCGA-06-0646-01A	TCGA-06-0646-01A-01W-0325-02	Repli-G	null	null	
TCGA-06-0646-01A	TCGA-06-0646-01A-01T-0309-07	Total RNA	null	null	
TCGA-06-0646-10A	TCGA-06-0646-10A-01W-0325-02	Repli-G	null	null	
TCGA-06-0646-10A	TCGA-06-0646-10A-01W-0323-08	Repli-G	null	null	
TCGA-06-0646-10A	TCGA-06-0646-10A-01W-0324-09	Repli-G	null	null	
TCGA-06-0646-10A	TCGA-06-0646-10A-01W-0322-10	Repli-G	null	null	
TCGA-06-0646-10A	TCGA-06-0646-10A-01D-0312-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0646-10A	TCGA-06-0646-10A-01D-0311-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0646-10A	TCGA-06-0646-10A-01D-0313-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0646-10A	TCGA-06-0646-10A-01D-0310-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0648-01A	TCGA-06-0648-01A-01D-0310-01	Allprep DNA Extraction	null	null	
TCGA-06-0648-01A	TCGA-06-0648-01A-01D-0507-08	Allprep DNA Extraction	null	null	
TCGA-06-0648-01A	TCGA-06-0648-01A-01D-0311-04	Allprep DNA Extraction	null	null	
TCGA-06-0648-01A	TCGA-06-0648-01A-01D-0312-06	Allprep DNA Extraction	null	null	
TCGA-06-0648-01A	TCGA-06-0648-01A-01D-0314-05	Allprep DNA Extraction	null	null	
TCGA-06-0648-01A	TCGA-06-0648-01A-01D-0313-02	Allprep DNA Extraction	null	null	
TCGA-06-0648-01A	TCGA-06-0648-01A-01W-0324-09	Repli-G	null	null	
TCGA-06-0648-01A	TCGA-06-0648-01A-01W-0325-02	Repli-G	null	null	
TCGA-06-0648-01A	TCGA-06-0648-01A-01W-0323-08	Repli-G	null	null	
TCGA-06-0648-01A	TCGA-06-0648-01A-01W-0322-10	Repli-G	null	null	
TCGA-06-0648-01A	TCGA-06-0648-01A-01R-0308-07	Allprep RNA Extraction	null	null	
TCGA-06-0648-01A	TCGA-06-0648-01A-01R-0307-03	Allprep RNA Extraction	null	null	
TCGA-06-0648-01A	TCGA-06-0648-01A-01R-0306-01	Allprep RNA Extraction	null	null	
TCGA-06-0648-01A	TCGA-06-0648-01A-01R-0507-08	Allprep RNA Extraction	null	null	
TCGA-06-0648-01A	TCGA-06-0648-01A-01R-0677-04	Allprep RNA Extraction	null	null	
TCGA-06-0648-01A	TCGA-06-0648-01A-01T-0309-07	Total RNA	null	null	
TCGA-06-0648-10A	TCGA-06-0648-10A-01W-0324-09	Repli-G	null	null	
TCGA-06-0648-10A	TCGA-06-0648-10A-01W-0322-10	Repli-G	null	null	
TCGA-06-0648-10A	TCGA-06-0648-10A-01W-0325-02	Repli-G	null	null	
TCGA-06-0648-10A	TCGA-06-0648-10A-01W-0323-08	Repli-G	null	null	
TCGA-06-0648-10A	TCGA-06-0648-10A-01D-0313-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0648-10A	TCGA-06-0648-10A-01D-0507-08	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0648-10A	TCGA-06-0648-10A-01D-0312-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0648-10A	TCGA-06-0648-10A-01D-0310-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0648-10A	TCGA-06-0648-10A-01D-0311-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0649-01B	TCGA-06-0649-01B-01R-0339-03	Allprep RNA Extraction	null	null	
TCGA-06-0649-01B	TCGA-06-0649-01B-01R-0677-04	Allprep RNA Extraction	null	null	
TCGA-06-0649-01B	TCGA-06-0649-01B-01R-0338-01	Allprep RNA Extraction	null	null	
TCGA-06-0649-01B	TCGA-06-0649-01B-01R-0340-07	Allprep RNA Extraction	null	null	
TCGA-06-0649-01B	TCGA-06-0649-01B-01T-0341-07	Total RNA	null	null	
TCGA-06-0649-01B	TCGA-06-0649-01B-01W-0347-10	Repli-G	null	null	
TCGA-06-0649-01B	TCGA-06-0649-01B-01W-0410-10	Repli-G	null	null	
