Hybridization REF	TCGA-02-0074-01A-01R-0195-07
A_23_P49597	0.012
A_23_P49610	-0.163666666666667
A_23_P49616	0.352666666666667
A_23_P4962	-0.757
A_23_P49627	-0.130333333333333
A_23_P49632	0.162666666666667
A_23_P49638	0.31
A_23_P49643	0.0816666666666667
A_23_P49646	-0.0603333333333333
A_23_P49657	-0.0516666666666667
A_23_P49674	0.796666666666667
A_23_P49677	-0.39
A_23_P49686	-0.903333333333333
A_23_P49690	-0.529
A_23_P49697	-0.167666666666667
A_23_P49708	0.075
A_23_P49724	-0.588666666666667
A_23_P49725	-0.456
A_23_P49735	-0.133666666666667
A_23_P49759	-1.25466666666667
A_23_P49768	-0.359666666666667
A_23_P4977	1.29666666666667
A_23_P49792	-0.255333333333333
A_23_P49810	-0.113333333333333
A_23_P49816	3.31933333333333
A_23_P49828	-0.284666666666667
A_23_P49842	-0.404666666666667
A_23_P49849	1.68333333333333
A_23_P49862	-0.287
A_23_P49865	-1.208
A_23_P49878	1.22266666666667
A_23_P49894	0.119333333333333
A_23_P49898	-0.163666666666667
A_23_P499	1.73766666666667
A_23_P49900	-0.379666666666667
A_23_P49905	-2.94933333333333
A_23_P49919	0.868333333333333
A_23_P49924	0.461333333333333
A_23_P49928	-2.09
A_23_P4993	-0.336666666666667
A_23_P49949	-0.095
A_23_P49972	-2.30966666666667
A_23_P49975	0.489
A_23_P49988	-0.0753333333333333
A_23_P50000	0.292
A_23_P500000	0.0823333333333333
A_23_P500010	-3.81733333333333
A_23_P500032	-0.596666666666667
A_23_P500034	-0.676333333333333
A_23_P500074	-1.07466666666667
A_23_P50008	0.774
A_23_P500093	0.387
A_23_P500130	2.26266666666667
A_23_P50016	-0.303
A_23_P5002	-1.268
A_23_P50020	-0.354666666666667
A_23_P500206	-0.61
A_23_P500244	0.441
A_23_P500251	0.441333333333333
A_23_P500271	0.811333333333333
A_23_P500282	0.122333333333333
A_23_P500300	-3.72533333333333
A_23_P50031	0.124
A_23_P500328	7.125
A_23_P500333	-0.206
A_23_P500353	1.97133333333333
A_23_P500364	-0.599
A_23_P500381	-2.06333333333333
A_23_P50039	0.487
A_23_P500390	-1.11366666666667
A_23_P500400	2.09333333333333
A_23_P500410	2.447
A_23_P500421	0.356666666666667
A_23_P500433	0.411666666666667
A_23_P500464	-1.25766666666667
A_23_P500472	-0.145
A_23_P5005	-0.540666666666667
A_23_P500501	0.092
A_23_P50052	-0.0313333333333333
A_23_P500542	-2.41
A_23_P500593	-1.32133333333333
A_23_P500601	0.246333333333333
A_23_P500614	-3.09566666666667
A_23_P50062	0.368666666666667
A_23_P500676	-0.249666666666667
A_23_P500734	0.634333333333333
A_23_P500741	-4.748
A_23_P500751	1.45133333333333
A_23_P500773	0.365
A_23_P500799	-0.708
A_23_P50081	-2.715
A_23_P500824	1.54933333333333
A_23_P500844	-0.195
A_23_P500861	2.66533333333333
A_23_P500871	0.243
A_23_P500873	0.113666666666667
A_23_P500886	-0.329666666666667
A_23_P500892	1.324
A_23_P500900	-0.026
A_23_P500905	-0.058
A_23_P500936	-5.12266666666667
A_23_P50094	-0.00533333333333333
A_23_P500950	-1.479
A_23_P500956	-0.955666666666667
A_23_P50096	-0.388333333333333
A_23_P500985	-0.540333333333333
A_23_P500998	-2.046
A_23_P501007	3.091
A_23_P501010	-4.85066666666667
A_23_P50108	-0.328666666666667
A_23_P501080	1.507
A_23_P501134	-0.927666666666667
A_23_P501154	-0.00566666666666667
A_23_P501183	-0.164666666666667
A_23_P501193	5.82866666666667
A_23_P5012	-0.280666666666667
A_23_P50121	0.0173333333333333
A_23_P501214	0.793666666666667
A_23_P501232	-0.218666666666667
A_23_P501238	1.627
A_23_P501265	-0.609333333333333
A_23_P501276	1.68066666666667
A_23_P50129	-0.012
A_23_P50131	0.0813333333333333
A_23_P501319	-0.017
A_23_P501339	-1.12466666666667
A_23_P50137	1.19066666666667
A_23_P501372	-0.057
A_23_P501414	0.169666666666667
A_23_P501435	0.931333333333333
A_23_P501451	-1.768
A_23_P50146	-0.514
A_23_P501460	-0.501
A_23_P501515	0.469666666666667
A_23_P501538	-3.70366666666667
A_23_P501547	0.21
A_23_P50156	-0.410333333333333
A_23_P501583	-1.44933333333333
A_23_P501604	-0.188
A_23_P501624	-1.8825
A_23_P501634	0.326
A_23_P50167	-1.02066666666667
A_23_P501713	-0.414
A_23_P501722	-0.551
A_23_P501724	-0.328666666666667
A_23_P501732	-0.104333333333333
A_23_P501745	0.171
A_23_P50175	1.262
A_23_P501754	-1.392
A_23_P501770	-0.19
A_23_P501781	0.326
A_23_P501790	-0.348666666666667
A_23_P501795	-0.753333333333333
A_23_P5018	-0.294666666666667
A_23_P501805	0.282333333333333
A_23_P50182	1.435
A_23_P501822	-2.586
A_23_P501831	0.549
A_23_P501849	-0.472
A_23_P50187	2.52866666666667
A_23_P501877	0.0743333333333333
A_23_P501887	0.32
A_23_P501933	-1.681
A_23_P50195	-0.326666666666667
A_23_P501961	-0.651333333333333
A_23_P50198	-0.283
A_23_P501985	1.45066666666667
A_23_P501996	-0.112333333333333
A_23_P502035	-0.888
A_23_P502047	-0.385666666666667
A_23_P502057	-0.870666666666667
A_23_P502060	1.826
A_23_P502078	0.968666666666667
A_23_P502081	0.513333333333333
A_23_P50211	0.140666666666667
A_23_P502142	3.103
A_23_P502158	0.67
A_23_P50217	1.585
A_23_P502170	-0.379666666666667
A_23_P502174	-0.271
A_23_P502196	-0.224666666666667
A_23_P502224	1.10766666666667
A_23_P502241	0.269333333333333
A_23_P50226	-0.169333333333333
A_23_P502269	0.191333333333333
A_23_P502274	0.03
A_23_P502303	-0.0933333333333333
A_23_P502312	-0.960666666666667
A_23_P502314	-0.756
A_23_P50232	-0.707333333333333
A_23_P502320	0.425
A_23_P502336	0.348
A_23_P502337	0.609
A_23_P502343	1.184
A_23_P502350	0.780666666666667
A_23_P502363	0.606666666666667
A_23_P502371	1.216
A_23_P502376	1.24466666666667
A_23_P50241	0.132
A_23_P502413	-3.062
A_23_P502425	-0.145666666666667
A_23_P502427	-0.153666666666667
A_23_P502464	1.18066666666667
A_23_P50247	0.0526666666666667
A_23_P502470	0.768666666666667
A_23_P502480	0.624333333333333
A_23_P502488	0.75
A_23_P50250	-1.55833333333333
A_23_P502520	3.503
A_23_P502553	0.313
A_23_P502575	0.0776666666666667
A_23_P50259	0.262333333333333
A_23_P502590	-0.017
A_23_P502596	-0.828666666666667
A_23_P502604	-0.232333333333333
A_23_P502609	-0.699
A_23_P502612	0.439
A_23_P502627	0.455333333333333
A_23_P502641	-0.371
A_23_P502654	-0.486666666666667
A_23_P502678	0.199333333333333
A_23_P50269	0.0213333333333333
A_23_P5027	0.496
A_23_P502706	-0.152333333333333
A_23_P502710	0.0776666666666667
A_23_P502731	0.564666666666667
A_23_P502746	0.106
A_23_P502747	0.122333333333333
A_23_P502750	0.963666666666667
A_23_P50276	0.334
A_23_P502782	0.609333333333333
A_23_P502783	0.358
A_23_P502797	-0.809
A_23_P502808	0.163666666666667
A_23_P502832	0.655333333333333
A_23_P502879	0.536
A_23_P502882	0.168333333333333
A_23_P502884	0.42
A_23_P50291	-0.0593333333333333
A_23_P502913	0.300666666666667
A_23_P502915	0.756
A_23_P502930	-0.0686666666666667
A_23_P502949	0.364
A_23_P502957	0.299333333333333
A_23_P50297	0.00600000000000001
A_23_P502980	0.155333333333333
A_23_P503010	0.509
A_23_P503042	-1.93033333333333
A_23_P503059	-0.109666666666667
A_23_P503064	0.43
A_23_P503072	-3.33466666666667
A_23_P5031	0.0533333333333333
A_23_P503113	0.515333333333333
A_23_P503115	0.788666666666667
A_23_P503127	1.95333333333333
A_23_P503182	1.12566666666667
A_23_P50320	1.247
A_23_P503200	-1.62533333333333
A_23_P503233	-1.19666666666667
A_23_P50331	-0.082
A_23_P50338	-0.713333333333333
A_23_P50344	0.778333333333333
A_23_P50349	-0.913333333333333
A_23_P5035	0.234
A_23_P50357	0.0216666666666667
A_23_P50365	0.671333333333333
A_23_P50368	2.39933333333333
A_23_P50374	0.240333333333333
A_23_P50376	2.364
A_23_P50389	0.516666666666667
A_23_P50399	-0.459333333333333
A_23_P50405	0.0116666666666667
A_23_P50418	0.461333333333333
A_23_P50426	-0.107666666666667
A_23_P50443	-0.0183333333333333
A_23_P50455	-1.61266666666667
A_23_P50456	-1.51666666666667
A_23_P50472	-0.381
A_23_P50477	-2.37966666666667
A_23_P50498	0.045
A_23_P50504	-0.118
A_23_P50508	3.209
A_23_P5051	0.606333333333333
A_23_P50517	-1.71366666666667
A_23_P50530	-0.617666666666667
A_23_P50535	0.833
A_23_P50566	0.0293333333333333
A_23_P50571	0.0673333333333333
A_23_P50575	-0.86
A_23_P5059	0.752666666666667
A_23_P50591	-3.12066666666667
A_23_P50597	0.303666666666667
A_23_P50608	0.557666666666667
A_23_P50638	-2.52566666666667
A_23_P5064	2.51266666666667
A_23_P50645	2.28966666666667
A_23_P50646	1.84766666666667
A_23_P50674	0.613
A_23_P50678	-1.87566666666667
A_23_P50692	0.352666666666667
A_23_P50697	-0.355666666666667
A_23_P5070	2.71466666666667
A_23_P50710	-0.208666666666667
A_23_P50722	-0.393666666666667
A_23_P50727	-0.276666666666667
A_23_P50735	1.18866666666667
A_23_P50749	0.185
A_23_P5075	0.560333333333333
A_23_P50773	1.41566666666667
A_23_P50775	0.716666666666667
A_23_P50786	3.325
A_23_P50799	0.234333333333333
A_23_P50807	-0.363
A_23_P50815	5.14933333333333
A_23_P50817	3.41033333333333
A_23_P50825	-0.195
A_23_P50834	0.267333333333333
A_23_P50837	0.521666666666667
A_23_P50839	0.69
A_23_P50857	-0.767
A_23_P50872	0.553666666666667
A_23_P50882	-0.672
A_23_P50887	-0.399333333333333
A_23_P5089	-0.0453333333333333
A_23_P50897	0.168333333333333
A_23_P50907	2.05933333333333
A_23_P50919	-1.44333333333333
A_23_P5092	-1.66733333333333
A_23_P50928	0.0493333333333333
A_23_P50942	1.12633333333333
A_23_P50946	2.34933333333333
A_23_P50962	-0.547
A_23_P50967	0.246333333333333
A_23_P50974	0.224
A_23_P50990	-0.765666666666667
A_23_P510	1.04966666666667
A_23_P51002	-1.02933333333333
A_23_P51009	-0.415333333333333
A_23_P51015	1.34466666666667
A_23_P51019	2.79833333333333
A_23_P5103	-0.834666666666667
A_23_P51036	-1.59466666666667
A_23_P51039	-1.17466666666667
A_23_P51051	0.222666666666667
A_23_P51060	0.0896666666666667
A_23_P51069	-0.0606666666666667
A_23_P51082	-0.98
A_23_P51085	-2.044
A_23_P51100	-0.864
A_23_P51105	-2.249
A_23_P51117	-1.033
A_23_P51126	-0.29
A_23_P51132	-0.336666666666667
A_23_P51136	0.734333333333333
A_23_P5115	-0.513666666666667
A_23_P51181	-0.583
A_23_P51187	0.759333333333333
A_23_P51202	3.761
A_23_P51211	-0.844333333333333
A_23_P51213	-1.31966666666667
A_23_P51215	-1.175
A_23_P51217	0.197666666666667
A_23_P51231	-1.37433333333333
A_23_P51245	-0.0853333333333333
A_23_P51253	1.58833333333333
A_23_P51260	-0.230666666666667
A_23_P51269	-0.542
A_23_P51278	-0.753666666666667
A_23_P51291	-0.219
A_23_P51297	-0.722666666666667
A_23_P51307	-0.829666666666667
A_23_P5131	-1.72866666666667
A_23_P51311	-0.165666666666667
A_23_P51317	0.502333333333333
A_23_P51324	0.240333333333333
A_23_P51327	1.23066666666667
A_23_P51339	-0.501666666666667
A_23_P51346	-0.652666666666667
A_23_P51355	-0.444666666666667
A_23_P51361	-0.674333333333333
A_23_P51376	1.83166666666667
A_23_P51394	0.241
A_23_P51397	2.202
A_23_P51410	-0.786666666666667
A_23_P51414	-0.899666666666667
A_23_P51419	0.548666666666667
A_23_P51440	0.00766666666666666
A_23_P51455	0.943
A_23_P51479	1.748
A_23_P51487	-0.9
A_23_P51499	1.27833333333333
A_23_P51508	-0.229666666666667
A_23_P51518	1.06233333333333
A_23_P51532	0.00533333333333333
A_23_P51534	-0.738
A_23_P51538	-0.459333333333333
A_23_P51548	0.875333333333333
A_23_P51565	-0.0966666666666667
A_23_P51572	-0.683666666666667
A_23_P51576	0.154666666666667
A_23_P51580	-0.0263333333333333
A_23_P51587	1.05766666666667
A_23_P51601	0.0946666666666667
A_23_P51621	-0.398
A_23_P51627	-0.206333333333333
A_23_P5163	-0.502
A_23_P51639	-0.027
A_23_P51646	-0.072
A_23_P5165	-0.13
A_23_P51656	-0.961666666666667
A_23_P51660	-1.02966666666667
A_23_P51669	-0.963666666666667
A_23_P51679	-0.0226666666666667
A_23_P51690	-3.326
A_23_P51699	0.681666666666667
A_23_P5171	0.0356666666666667
A_23_P51711	-0.134333333333333
A_23_P51718	-1.009
A_23_P51729	2.95633333333333
A_23_P51745	0.135666666666667
A_23_P51746	0.472666666666667
A_23_P51754	0.046
A_23_P51761	0.119666666666667
A_23_P51766	-2.97933333333333
A_23_P51767	-2.76966666666667
A_23_P51777	0.0226666666666667
A_23_P51781	0.02
A_23_P51787	-1.22633333333333
A_23_P51797	-0.237333333333333
A_23_P518	-1.799
A_23_P51805	-0.696
A_23_P51820	-1.40033333333333
A_23_P51851	-0.590333333333333
A_23_P51853	-0.975333333333333
A_23_P51856	0.353
A_23_P51861	0.318
A_23_P51874	-0.2
A_23_P51884	-0.0696666666666667
A_23_P5189	0.574333333333333
A_23_P51906	-0.303
A_23_P51918	1.275
A_23_P51926	2.44266666666667
A_23_P51936	-0.554666666666667
A_23_P51951	-0.419
A_23_P51958	-0.533666666666667
A_23_P51966	-1.582
A_23_P51986	1.02633333333333
A_23_P51996	0.843666666666667
A_23_P5200	-0.076
A_23_P52006	0.889
A_23_P52017	-0.949333333333333
A_23_P52031	0.671
A_23_P52040	0.631
A_23_P52046	-0.642666666666667
A_23_P52058	-0.732666666666667
A_23_P5206	-0.0406666666666667
A_23_P52067	0.288666666666667
A_23_P52082	-0.251333333333333
A_23_P52085	-0.601333333333333
A_23_P52086	-0.111333333333333
A_23_P52101	0.395
A_23_P52109	-0.752333333333333
A_23_P5211	-2.52266666666667
A_23_P52121	-4.35
A_23_P52127	-0.330333333333333
A_23_P52141	-0.332333333333333
A_23_P52147	-0.127
A_23_P52161	-1.28433333333333
A_23_P52168	-0.22
A_23_P52176	1.14266666666667
A_23_P52189	-0.0326666666666667
A_23_P52198	-1.36966666666667
A_23_P52207	-0.213333333333333
A_23_P5221	1.13
A_23_P52219	-2.38033333333333
A_23_P52227	0.802
A_23_P52239	-0.164666666666667
A_23_P52240	0.216
A_23_P52266	0.278
A_23_P52278	-3.10266666666667
A_23_P52286	-0.891666666666667
A_23_P52298	-1.70566666666667
A_23_P52311	-0.942666666666667
A_23_P52323	-1.82566666666667
A_23_P52336	1.58633333333333
A_23_P5234	0.677666666666667
A_23_P52346	-0.985
A_23_P52362	0.114333333333333
A_23_P52373	-0.0956666666666667
A_23_P52380	-0.356333333333333
A_23_P52382	-0.246666666666667
A_23_P52396	0.289666666666667
A_23_P5240	0.566333333333333
A_23_P52402	0.225666666666667
A_23_P5241	-0.89
A_23_P52410	-0.094
A_23_P52417	-0.248666666666667
A_23_P52425	-0.306666666666667
A_23_P52430	0.209666666666667
A_23_P52442	-0.483666666666667
A_23_P52451	-1.63033333333333
A_23_P5246	-1.64933333333333
A_23_P52480	0.0906666666666667
A_23_P52486	-0.224666666666667
A_23_P52499	0.0433333333333333
A_23_P52517	-0.364
A_23_P52527	-1.36533333333333
A_23_P52531	-0.954333333333333
A_23_P52543	0.166333333333333
A_23_P52552	0.497
A_23_P52556	0.0823333333333333
A_23_P52569	-2.32866666666667
A_23_P5258	0.183666666666667
A_23_P52589	-2.85133333333333
A_23_P52597	1.434
A_23_P52610	-2.075
A_23_P52634	-0.15
A_23_P52639	-0.187
A_23_P52647	-0.0166666666666667
A_23_P52657	0.459
A_23_P5266	-0.018
A_23_P52668	-0.0103333333333333
A_23_P52676	-0.979333333333333
A_23_P52681	0.0106666666666667
A_23_P52690	0.085
A_23_P52697	1.34933333333333
A_23_P52714	-2.136
A_23_P52717	0.0563333333333333
A_23_P52727	0.924
A_23_P5273	-0.739666666666667
A_23_P52738	-1.53366666666667
A_23_P52749	0.0983333333333333
A_23_P52761	1.081
A_23_P52783	0.158333333333333
A_23_P52793	-0.534
A_23_P52797	4.25133333333333
A_23_P52806	2.974
A_23_P5281	-0.930333333333333
A_23_P52826	-0.247333333333333
A_23_P52846	0.138666666666667
A_23_P52848	0.0966666666666667
A_23_P52865	-0.0116666666666667
A_23_P52868	-0.173
A_23_P52874	-0.751
A_23_P52885	-0.162
A_23_P52888	1.63266666666667
A_23_P52903	0.211333333333333
A_23_P52914	0.0933333333333333
A_23_P52918	1.35166666666667
A_23_P52931	0.381
A_23_P52939	-1.74433333333333
A_23_P52951	-0.0833333333333333
A_23_P52957	-0.045
A_23_P52974	-0.243333333333333
A_23_P52978	-2.095
A_23_P52986	-1.05333333333333
A_23_P5300	-5.01566666666667
A_23_P5301	-0.179333333333333
A_23_P53011	-0.993
A_23_P53015	-1.734
A_23_P53018	0.285333333333333
A_23_P53033	0.884333333333333
A_23_P53039	-1.78566666666667
A_23_P53046	0.332666666666667
A_23_P53057	-2.51766666666667
A_23_P53070	0.112666666666667
A_23_P53081	0.071
A_23_P53094	0.168666666666667
A_23_P53096	-0.457333333333333
A_23_P53110	0.113333333333333
A_23_P53119	0.000333333333333315
A_23_P53126	0.853
A_23_P53137	-4.77866666666667
A_23_P53152	-0.624666666666667
A_23_P53162	-0.287
A_23_P53176	-4.86766666666667
A_23_P5318	-1.28166666666667
A_23_P53193	-0.638333333333333
A_23_P53198	-1.077
A_23_P53217	-0.732333333333333
A_23_P53226	-0.023
A_23_P53234	0.520666666666667
A_23_P53243	-0.000333333333333334
A_23_P53247	4.594
A_23_P5325	-0.175333333333333
A_23_P53257	6.93733333333333
A_23_P53267	0.306666666666667
A_23_P53276	-0.349666666666667
A_23_P53288	0.162666666666667
A_23_P53298	0.817333333333333
A_23_P53324	-1.67266666666667
A_23_P53329	-0.147666666666667
A_23_P53345	-1.73033333333333
A_23_P53346	-1.439
A_23_P53363	2.61833333333333
A_23_P53370	0.0566666666666667
A_23_P53378	0.00566666666666666
A_23_P5339	-0.642666666666667
A_23_P53390	0.274
A_23_P53397	-0.486666666666667
A_23_P53417	0.107333333333333
A_23_P5342	4.413
A_23_P53439	0.0873333333333333
A_23_P53450	0.013
A_23_P53456	0.386666666666667
A_23_P53458	0.145666666666667
A_23_P53467	-1.79266666666667
A_23_P53476	0.277666666666667
A_23_P53492	0.281333333333333
A_23_P535	0.978
A_23_P5352	0.683666666666667
A_23_P53530	0.317666666666667
A_23_P53541	-0.37
A_23_P53546	-0.512666666666667
A_23_P53554	-0.709
A_23_P53557	-1.50566666666667
A_23_P53558	-1.602
A_23_P53567	0.893666666666667
A_23_P53588	-2.85033333333333
A_23_P5359	0.575
A_23_P53603	-0.161333333333333
A_23_P53614	-0.137666666666667
A_23_P53623	-0.342
A_23_P53625	-0.227
A_23_P53630	0.317666666666667
A_23_P53641	0.292333333333333
A_23_P53645	1.7
A_23_P53646	0.476333333333333
A_23_P5365	1.986
A_23_P53663	-2.122
A_23_P53668	0.39
A_23_P53697	0.510666666666667
A_23_P5370	1.61633333333333
A_23_P53724	-0.291333333333333
A_23_P53736	1.68
A_23_P5376	-0.498333333333333
A_23_P53763	0.976333333333333
A_23_P53788	0.291
A_23_P53797	-0.409
A_23_P53815	-0.281666666666667
A_23_P53817	2.12366666666667
A_23_P53826	-1.00966666666667
A_23_P53838	0.0603333333333333
A_23_P53856	-0.196333333333333
A_23_P53866	0.675333333333333
A_23_P53881	0.578666666666667
A_23_P53884	0.465666666666667
A_23_P5389	-0.509
A_23_P53891	-3.71366666666667
A_23_P53897	0.741333333333333
A_23_P5392	-0.0693333333333333
A_23_P53946	1.49666666666667
A_23_P53957	-0.0543333333333333
A_23_P53976	-0.515333333333333
A_23_P53987	-0.694333333333333
A_23_P54000	-0.0196666666666667
A_23_P54006	-1.07066666666667
A_23_P54019	-0.061
A_23_P54029	2.593
A_23_P54041	1.05833333333333
A_23_P5405	-0.192
A_23_P54055	-3.95833333333333
A_23_P54064	-0.949333333333333
A_23_P54075	-0.176333333333333
A_23_P54078	-0.595
A_23_P54079	-0.403
A_23_P54088	0.123
A_23_P54089	0.169333333333333
A_23_P54100	-0.072
A_23_P54116	-0.665
A_23_P54119	-0.768666666666667
A_23_P54140	0.0646666666666667
A_23_P54144	-0.625
A_23_P54147	-1.297
A_23_P5415	-0.487666666666667
A_23_P54165	-0.842666666666667
A_23_P54170	-0.904
A_23_P54179	-0.481333333333333
A_23_P54189	-0.381333333333333
A_23_P54198	-0.292
A_23_P54205	0.147
A_23_P54206	0.0173333333333333
A_23_P54218	-1.282
A_23_P5422	2.39566666666667
A_23_P54223	-1.07
A_23_P54230	-0.850666666666667
A_23_P54243	-0.305666666666667
A_23_P54257	0.0826666666666667
A_23_P54267	2.727
A_23_P54276	1.08066666666667
A_23_P54283	1.44866666666667
A_23_P54291	0.432333333333333
A_23_P54297	-0.547
A_23_P54313	-0.342
A_23_P54322	-0.0756666666666667
A_23_P54330	-0.429333333333333
A_23_P54340	6.02766666666667
A_23_P5435	-3.03466666666667
A_23_P54357	0.0733333333333333
A_23_P54362	0.386666666666667
A_23_P54367	-3.29533333333333
A_23_P54373	-3.13166666666667
A_23_P54376	0.66
A_23_P54389	-0.663666666666667
A_23_P54406	-1.39633333333333
A_23_P5441	-0.738333333333333
A_23_P5442	-0.441333333333333
A_23_P54421	-0.626666666666667
A_23_P54441	-0.205333333333333
A_23_P54447	0.357666666666667
A_23_P54460	0.565333333333333
A_23_P54469	-0.371
A_23_P54471	-0.116333333333333
A_23_P54477	0.328
A_23_P54488	3.44833333333333
A_23_P54496	1.846
A_23_P54517	1.17433333333333
A_23_P54540	0.0463333333333333
A_23_P54546	-0.483
A_23_P54556	0.269666666666667
A_23_P54573	1.25666666666667
A_23_P54575	1.21
A_23_P54576	-1.06966666666667
A_23_P54593	0.112666666666667
A_23_P54597	-1.867
A_23_P5460	0.0786666666666667
A_23_P54605	-1.19466666666667
A_23_P54612	-0.145333333333333
A_23_P54617	-1.42933333333333
A_23_P54622	-1.35766666666667
A_23_P54626	-1.30866666666667
A_23_P54636	0.472
A_23_P5464	-0.397333333333333
A_23_P54649	-1.012
A_23_P54663	-0.420333333333333
A_23_P54669	1.121
A_23_P54681	0.680666666666667
A_23_P54692	-0.986333333333333
A_23_P54709	-1.93533333333333
A_23_P54720	-0.185666666666667
A_23_P54721	-1.798
A_23_P54728	0.0633333333333333
A_23_P54736	-0.370666666666667
A_23_P54755	0.0573333333333333
A_23_P54758	-0.343666666666667
A_23_P54763	-0.225666666666667
A_23_P54770	0.752
A_23_P54773	0.726
A_23_P54781	1.00133333333333
A_23_P5479	0.234666666666667
A_23_P54793	-4.093
A_23_P54809	-0.323333333333333
A_23_P5481	-0.812333333333333
A_23_P54811	0.0243333333333333
A_23_P54816	0.723
A_23_P54834	-1.309
A_23_P54840	-0.214666666666667
A_23_P54846	-0.189666666666667
A_23_P54858	0.179333333333333
A_23_P54861	-0.0256666666666667
A_23_P54866	-0.237
A_23_P54878	-0.0746666666666667
A_23_P54891	-0.362
A_23_P54900	-1.38966666666667
A_23_P54918	-1.29433333333333
A_23_P54929	-0.643333333333333
A_23_P54950	0.461
A_23_P54953	0.409333333333333
A_23_P54956	-0.003
A_23_P54957	0.005
A_23_P54963	-0.00166666666666667
A_23_P54968	-3.33533333333333
A_23_P54983	0.247
A_23_P54991	-0.289333333333333
A_23_P54992	-0.378
A_23_P54996	-0.405
A_23_P550	-0.446333333333333
A_23_P55011	-0.186333333333333
A_23_P55020	2.117
A_23_P55036	-0.179
A_23_P55045	-0.643666666666667
A_23_P55054	0.593333333333333
A_23_P55058	-0.422
A_23_P55064	-0.866
A_23_P55073	-0.840333333333333
A_23_P55076	0.944
A_23_P55089	-0.659333333333333
A_23_P55091	0.465
A_23_P55099	-0.277333333333333
A_23_P551	0.390333333333333
A_23_P55107	2.455
A_23_P5512	-0.210666666666667
A_23_P55123	-0.08
A_23_P55127	-0.158666666666667
A_23_P55136	-0.34
A_23_P55149	0.0323333333333333
A_23_P55174	-0.108333333333333
A_23_P55179	-1.54866666666667
A_23_P55184	-0.479
A_23_P55190	-0.221
A_23_P55196	0.816666666666667
A_23_P55198	0.605
A_23_P55213	0.370333333333333
A_23_P55219	0.512333333333333
A_23_P55242	0.295333333333333
A_23_P55247	-2.06433333333333
A_23_P55251	-2.15733333333333
A_23_P55256	-1.76066666666667
A_23_P55270	3.851
A_23_P55276	-1.96433333333333
A_23_P55281	-1.26933333333333
A_23_P55286	5.148
A_23_P55288	5.51066666666667
A_23_P553	0.248
A_23_P55300	-0.077
A_23_P55318	-0.107
A_23_P55319	0.018
A_23_P55330	1.25266666666667
A_23_P55342	-0.538666666666667
A_23_P55349	1.215
A_23_P55356	2.33166666666667
A_23_P5536	-0.631666666666667
A_23_P55373	-0.253
A_23_P55376	0.304666666666667
A_23_P55388	0.584
A_23_P55400	0.04
A_23_P55407	-0.946
A_23_P5541	-0.157333333333333
A_23_P55421	-0.204666666666667
A_23_P55430	2.22633333333333
A_23_P55448	-0.417666666666667
A_23_P55468	-0.155
A_23_P55477	-1.79433333333333
A_23_P5550	-0.241
A_23_P55504	-0.265666666666667
A_23_P5551	-0.467666666666667
A_23_P55515	-0.761666666666667
A_23_P55518	-0.512666666666667
A_23_P55544	-1.33266666666667
A_23_P55549	-0.453
A_23_P55551	-0.328666666666667
A_23_P55564	-1.624
A_23_P55568	1.09933333333333
A_23_P55572	0.838666666666667
A_23_P55578	0.104
A_23_P55584	-1.002
A_23_P55586	3.00866666666667
A_23_P55592	3.481
A_23_P55601	0.695333333333333
A_23_P55605	0.722666666666667
A_23_P55606	-0.301666666666667
A_23_P55616	-2.04133333333333
A_23_P55632	-3.32333333333333
A_23_P55639	0.0393333333333333
A_23_P55641	-0.222666666666667
A_23_P55649	0.894
A_23_P5566	-0.057
A_23_P55666	-0.331333333333333
A_23_P5568	0.427
A_23_P55682	2.173
A_23_P55688	1.09666666666667
A_23_P55698	0.496333333333333
A_23_P55706	0.439333333333333
A_23_P55716	1.45
A_23_P55731	0.553333333333333
A_23_P55738	-0.665
A_23_P55749	1.63033333333333
A_23_P55769	-0.203333333333333
A_23_P55779	0.206
A_23_P55787	0.201666666666667
A_23_P55802	0.565666666666667
A_23_P55821	-4.20333333333333
A_23_P55828	0.253333333333333
A_23_P55836	0.109333333333333
A_23_P55846	-0.561666666666667
A_23_P55854	-0.864333333333333
A_23_P5586	-0.0443333333333333
A_23_P55869	-0.363666666666667
A_23_P55873	-0.383666666666667
A_23_P55880	0.506333333333333
A_23_P55889	0.071
A_23_P55897	-0.737666666666667
A_23_P55904	0.718666666666667
A_23_P5591	0.158333333333333
A_23_P55911	0.0406666666666667
A_23_P55917	1.18233333333333
A_23_P55926	-1.311
A_23_P55936	2.05366666666667
A_23_P55948	0.0686666666666667
A_23_P55957	-0.376333333333333
A_23_P55961	-0.147333333333333
A_23_P55984	-0.367666666666667
A_23_P55990	0.553
A_23_P55997	-1.924
A_23_P55998	-3.43133333333333
A_23_P5601	0.566333333333333
A_23_P56010	-0.0726666666666667
A_23_P56022	0.548666666666667
A_23_P56032	-0.724
A_23_P56050	-3.84266666666667
A_23_P5606	-0.327333333333333
A_23_P56062	0.0603333333333333
A_23_P56069	0.758333333333333
A_23_P56085	0.602666666666667
A_23_P56091	-0.03
A_23_P5610	-0.209
A_23_P56104	0.565
A_23_P5611	-1.45
A_23_P56117	1.39666666666667
A_23_P56127	-0.41
A_23_P56135	-0.563666666666667
A_23_P56140	0.656333333333333
A_23_P56143	0.383333333333333
