BCRSAMPLEBARCODE	BCRANALYTEBARCODE	ANALYTETYPE	CONCENTRATION	AMOUNT	A260A280RATIO	GELIMAGEFILE	WELLNUMBER	NORMALTUMORGENOTYPEMATCH	PCRAMPLIFICATIONSUCCESSFUL	RATIO28S18S	RINVALUE	
TCGA-24-1846-10A	TCGA-24-1846-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1846-10A	TCGA-24-1846-10A-01D	DNA	.15 ug/uL	353.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-1847-01A	TCGA-24-1847-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1847-01A	TCGA-24-1847-01A-01R	RNA	.15 ug/uL	687 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.2	
TCGA-24-1847-01A	TCGA-24-1847-01A-01D	DNA	.16 ug/uL	673 uL	1.93	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-1847-01A	TCGA-24-1847-01A-01T	Total RNA	.1 ug/uL	160 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1847-10A	TCGA-24-1847-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1847-10A	TCGA-24-1847-10A-01D	DNA	.14 ug/uL	301.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-1849-01A	TCGA-24-1849-01A-01R	RNA	.16 ug/uL	282 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	9.3	
TCGA-24-1849-01A	TCGA-24-1849-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1849-01A	TCGA-24-1849-01A-01T	Total RNA	.1 ug/uL	60 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1849-01A	TCGA-24-1849-01A-01D	DNA	.14 ug/uL	309 uL	1.924082857	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-1849-10A	TCGA-24-1849-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1849-10A	TCGA-24-1849-10A-01D	DNA	.15 ug/uL	50.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-1850-01A	TCGA-24-1850-01A-01T	Total RNA	.1 ug/uL	73 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1850-01A	TCGA-24-1850-01A-01D	DNA	.13 ug/uL	405 uL	1.924256039	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-1850-01A	TCGA-24-1850-01A-01R	RNA	.15 ug/uL	244 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	9.3	
TCGA-24-1850-01A	TCGA-24-1850-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1850-10A	TCGA-24-1850-10A-01D	DNA	.14 ug/uL	210.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-1850-10A	TCGA-24-1850-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1920-01A	TCGA-24-1920-01A-01D	DNA	.16 ug/uL	660 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-1920-01A	TCGA-24-1920-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1920-01A	TCGA-24-1920-01A-01T	Total RNA	.1 ug/uL	115 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1920-01A	TCGA-24-1920-01A-01R	RNA	.14 ug/uL	460 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	7.1	
TCGA-24-1920-10A	TCGA-24-1920-10A-01D	DNA	.15 ug/uL	194.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-1920-10A	TCGA-24-1920-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1923-01A	TCGA-24-1923-01A-01R	RNA	.13 ug/uL	446 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.7	7.8	
TCGA-24-1923-01A	TCGA-24-1923-01A-01D	DNA	.16 ug/uL	431 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-1923-01A	TCGA-24-1923-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1923-01A	TCGA-24-1923-01A-01T	Total RNA	.1 ug/uL	74 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1923-10A	TCGA-24-1923-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1923-10A	TCGA-24-1923-10A-01D	DNA	.15 ug/uL	211.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-1924-01A	TCGA-24-1924-01A-01D	DNA	.16 ug/uL	731 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-1924-01A	TCGA-24-1924-01A-01R	RNA	.13 ug/uL	501 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	7.3	
TCGA-24-1924-01A	TCGA-24-1924-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1924-01A	TCGA-24-1924-01A-01T	Total RNA	.1 ug/uL	100 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1924-10A	TCGA-24-1924-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1924-10A	TCGA-24-1924-10A-01D	DNA	.15 ug/uL	89.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-1927-01A	TCGA-24-1927-01A-01D	DNA	.16 ug/uL	765 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-1927-01A	TCGA-24-1927-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1927-01A	TCGA-24-1927-01A-01T	Total RNA	.1 ug/uL	219 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1927-01A	TCGA-24-1927-01A-01R	RNA	.16 ug/uL	711 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.0	
TCGA-24-1927-10A	TCGA-24-1927-10A-01D	DNA	.14 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-1927-10A	TCGA-24-1927-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1928-01A	TCGA-24-1928-01A-01T	Total RNA	.1 ug/uL	259 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1928-01A	TCGA-24-1928-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1928-01A	TCGA-24-1928-01A-01D	DNA	.16 ug/uL	794 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-1928-01A	TCGA-24-1928-01A-01R	RNA	.15 ug/uL	809 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	7.5	
TCGA-24-1928-10A	TCGA-24-1928-10A-01D	DNA	.15 ug/uL	173.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-1928-10A	TCGA-24-1928-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1930-01A	TCGA-24-1930-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1930-01A	TCGA-24-1930-01A-01D	DNA	.16 ug/uL	760 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-1930-01A	TCGA-24-1930-01A-01R	RNA	.15 ug/uL	820 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.5	
TCGA-24-1930-01A	TCGA-24-1930-01A-01T	Total RNA	.1 ug/uL	235 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-1930-10A	TCGA-24-1930-10A-01D	DNA	.16 ug/uL	23.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-1930-10A	TCGA-24-1930-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2019-01A	TCGA-24-2019-01A-02R	RNA	.14 ug/uL	398 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	7.1	
TCGA-24-2019-01A	TCGA-24-2019-01A-02D	DNA	.15 ug/uL	771 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2019-01A	TCGA-24-2019-01A-02W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2019-01A	TCGA-24-2019-01A-02T	Total RNA	.1 ug/uL	329 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2019-10A	TCGA-24-2019-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2019-10A	TCGA-24-2019-10A-01D	DNA	.14 ug/uL	672.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2020-01A	TCGA-24-2020-01A-01R	RNA	.17 ug/uL	631 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	9	
TCGA-24-2020-01A	TCGA-24-2020-01A-01D	DNA	.15 ug/uL	751 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2020-01A	TCGA-24-2020-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2020-01A	TCGA-24-2020-01A-01T	Total RNA	.1 ug/uL	1111 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2020-11A	TCGA-24-2020-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2020-11A	TCGA-24-2020-11A-01D	DNA	.16 ug/uL	368.3 uL	2.0	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2023-01A	TCGA-24-2023-01A-01T	Total RNA	.1 ug/uL	449 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2023-01A	TCGA-24-2023-01A-01D	DNA	.15 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2023-01A	TCGA-24-2023-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2023-01A	TCGA-24-2023-01A-01R	RNA	.15 ug/uL	538 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.7	9.1	
TCGA-24-2023-11A	TCGA-24-2023-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2023-11A	TCGA-24-2023-11A-01D	DNA	.16 ug/uL	251.3 uL	2.0	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2024-01A	TCGA-24-2024-01A-02D	DNA	.14 ug/uL	825 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2024-01A	TCGA-24-2024-01A-02W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2024-01A	TCGA-24-2024-01A-02R	RNA	.16 ug/uL	867 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	7.8	
TCGA-24-2024-01A	TCGA-24-2024-01A-02T	Total RNA	.1 ug/uL	832 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2024-11A	TCGA-24-2024-11A-01D	DNA	.17 ug/uL	365.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2024-11A	TCGA-24-2024-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2026-01A	TCGA-24-2026-01A-01T	Total RNA	.1 ug/uL	713 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2026-01A	TCGA-24-2026-01A-01D	DNA	.15 ug/uL	497 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2026-01A	TCGA-24-2026-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2026-01A	TCGA-24-2026-01A-01R	RNA	.15 ug/uL	525 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9	
TCGA-24-2026-10A	TCGA-24-2026-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2026-10A	TCGA-24-2026-10A-01D	DNA	.16 ug/uL	431.3 uL	2.0	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2027-01A	TCGA-24-2027-01A-01R	RNA	.15 ug/uL	442 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	9.1	
TCGA-24-2027-01A	TCGA-24-2027-01A-01D	DNA	.15 ug/uL	514 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2027-01A	TCGA-24-2027-01A-01T	Total RNA	.1 ug/uL	361 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2027-01A	TCGA-24-2027-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2027-10A	TCGA-24-2027-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2027-10A	TCGA-24-2027-10A-01D	DNA	.16 ug/uL	23.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2029-01A	TCGA-24-2029-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2029-01A	TCGA-24-2029-01A-01R	RNA	.16 ug/uL	376 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.9	7.3	
TCGA-24-2029-01A	TCGA-24-2029-01A-01T	Total RNA	.1 ug/uL	82 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2029-01A	TCGA-24-2029-01A-01D	DNA	.15 ug/uL	511 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2029-10A	TCGA-24-2029-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2029-10A	TCGA-24-2029-10A-01D	DNA	.16 ug/uL	405.3 uL	2.0	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2030-01A	TCGA-24-2030-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2030-01A	TCGA-24-2030-01A-01T	Total RNA	.1 ug/uL	498 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2030-01A	TCGA-24-2030-01A-01D	DNA	.15 ug/uL	378 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2030-01A	TCGA-24-2030-01A-01R	RNA	.16 ug/uL	542 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.9	
TCGA-24-2030-10A	TCGA-24-2030-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2030-10A	TCGA-24-2030-10A-01D	DNA	.15 ug/uL	113.3 uL	2.0	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2033-01A	TCGA-24-2033-01A-01R	RNA	.16 ug/uL	672 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	7.9	
TCGA-24-2033-01A	TCGA-24-2033-01A-01T	Total RNA	.1 ug/uL	450 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2033-01A	TCGA-24-2033-01A-01D	DNA	.15 ug/uL	439 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2033-01A	TCGA-24-2033-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2033-10A	TCGA-24-2033-10A-01D	DNA	.17 ug/uL	346.3 uL	2.0	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2033-10A	TCGA-24-2033-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2035-01A	TCGA-24-2035-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2035-01A	TCGA-24-2035-01A-01T	Total RNA	.1 ug/uL	403 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2035-01A	TCGA-24-2035-01A-01D	DNA	.15 ug/uL	337 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2035-01A	TCGA-24-2035-01A-01R	RNA	.14 ug/uL	112 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	7.4	
TCGA-24-2035-10A	TCGA-24-2035-10A-01D	DNA	.17 ug/uL	254.3 uL	2.0	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2035-10A	TCGA-24-2035-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2036-01A	TCGA-24-2036-01A-01T	Total RNA	.1 ug/uL	78 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2036-01A	TCGA-24-2036-01A-01R	RNA	.13 ug/uL	737 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	7.8	
TCGA-24-2036-01A	TCGA-24-2036-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2036-01A	TCGA-24-2036-01A-01D	DNA	.16 ug/uL	560 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2036-10A	TCGA-24-2036-10A-01D	DNA	.15 ug/uL	164.3 uL	2.0	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2036-10A	TCGA-24-2036-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2038-01A	TCGA-24-2038-01A-01R	RNA	.15 ug/uL	241 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	7.3	
TCGA-24-2038-01A	TCGA-24-2038-01A-01T	Total RNA	.1 ug/uL	108 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2038-01A	TCGA-24-2038-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2038-01A	TCGA-24-2038-01A-01D	DNA	.15 ug/uL	379 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2038-10A	TCGA-24-2038-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2038-10A	TCGA-24-2038-10A-01D	DNA	.15 ug/uL	74.3 uL	2.0	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2254-01A	TCGA-24-2254-01A-01D	DNA	.15 ug/uL	379 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2254-01A	TCGA-24-2254-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2254-01A	TCGA-24-2254-01A-01R	RNA	.16 ug/uL	536 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1	8.6	
TCGA-24-2254-01A	TCGA-24-2254-01A-01T	Total RNA	.1 ug/uL	91.8 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2254-10A	TCGA-24-2254-10A-01D	DNA	.14 ug/uL	12.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2254-10A	TCGA-24-2254-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2260-01A	TCGA-24-2260-01A-01R	RNA	.16 ug/uL	558 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.7	7.6	
TCGA-24-2260-01A	TCGA-24-2260-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
