BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	EXPERIMENTALPROTOCOLTYPE	PROTOCOLNAME	PROTOCOLFILENAME	
TCGA-23-1122-01A	TCGA-23-1122-01A-01D-0448-02	Allprep DNA Extraction	null	null	
TCGA-23-1122-01A	TCGA-23-1122-01A-01W-0484-10	Repli-G	null	null	
TCGA-23-1122-01A	TCGA-23-1122-01A-01W-0486-08	Repli-G	null	null	
TCGA-23-1122-01A	TCGA-23-1122-01A-01W-0488-09	Repli-G	null	null	
TCGA-23-1122-01A	TCGA-23-1122-01A-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-23-1122-01A	TCGA-23-1122-01A-01R-0435-03	Allprep RNA Extraction	null	null	
TCGA-23-1122-01A	TCGA-23-1122-01A-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-23-1122-01A	TCGA-23-1122-01A-01R-0434-01	Allprep RNA Extraction	null	null	
TCGA-23-1122-10A	TCGA-23-1122-10A-01W-0484-10	Repli-G	null	null	
TCGA-23-1122-10A	TCGA-23-1122-10A-01W-0486-08	Repli-G	null	null	
TCGA-23-1122-10A	TCGA-23-1122-10A-01W-0488-09	Repli-G	null	null	
TCGA-23-1122-10A	TCGA-23-1122-10A-01D-0428-01	Pre-extracted DNA received by TSS	null	null	
TCGA-23-1122-10A	TCGA-23-1122-10A-01D-0429-04	Pre-extracted DNA received by TSS	null	null	
TCGA-23-1122-10A	TCGA-23-1122-10A-01D-0431-02	Pre-extracted DNA received by TSS	null	null	
TCGA-23-1122-10A	TCGA-23-1122-10A-01D-0430-06	Pre-extracted DNA received by TSS	null	null	
TCGA-23-1123-01A	TCGA-23-1123-01A-01T-0438-07	Total RNA	null	null	
TCGA-23-1123-01A	TCGA-23-1123-01A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-23-1123-01A	TCGA-23-1123-01A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-23-1123-01A	TCGA-23-1123-01A-01D-0432-05	Allprep DNA Extraction	null	null	
TCGA-23-1123-01A	TCGA-23-1123-01A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-23-1123-01A	TCGA-23-1123-01A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-23-1123-01A	TCGA-23-1123-01A-01R-0434-01	Allprep RNA Extraction	null	null	
TCGA-23-1123-01A	TCGA-23-1123-01A-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-23-1123-01A	TCGA-23-1123-01A-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-23-1123-01A	TCGA-23-1123-01A-01R-0435-03	Allprep RNA Extraction	null	null	
TCGA-23-1123-01A	TCGA-23-1123-01A-01R-0441-02	Allprep RNA Extraction	null	null	
TCGA-23-1123-01A	TCGA-23-1123-01A-01W-0486-08	Repli-G	null	null	
TCGA-23-1123-01A	TCGA-23-1123-01A-01W-0488-09	Repli-G	null	null	
TCGA-23-1123-01A	TCGA-23-1123-01A-01W-0484-10	Repli-G	null	null	
TCGA-23-1123-10A	TCGA-23-1123-10A-01D-0428-01	Pre-extracted DNA received by TSS	null	null	
TCGA-23-1123-10A	TCGA-23-1123-10A-01D-0430-06	Pre-extracted DNA received by TSS	null	null	
TCGA-23-1123-10A	TCGA-23-1123-10A-01D-0429-04	Pre-extracted DNA received by TSS	null	null	
TCGA-23-1123-10A	TCGA-23-1123-10A-01D-0431-02	Pre-extracted DNA received by TSS	null	null	
TCGA-23-1123-10A	TCGA-23-1123-10A-01W-0484-10	Repli-G	null	null	
TCGA-23-1123-10A	TCGA-23-1123-10A-01W-0486-08	Repli-G	null	null	
TCGA-23-1123-10A	TCGA-23-1123-10A-01W-0488-09	Repli-G	null	null	
TCGA-23-1124-01A	TCGA-23-1124-01A-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-23-1124-01A	TCGA-23-1124-01A-01R-0434-01	Allprep RNA Extraction	null	null	
TCGA-23-1124-01A	TCGA-23-1124-01A-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-23-1124-01A	TCGA-23-1124-01A-01R-0435-03	Allprep RNA Extraction	null	null	
TCGA-23-1124-01A	TCGA-23-1124-01A-01T-0438-07	Total RNA	null	null	
TCGA-23-1124-01A	TCGA-23-1124-01A-01W-0484-10	Repli-G	null	null	
TCGA-23-1124-01A	TCGA-23-1124-01A-01W-0488-09	Repli-G	null	null	
TCGA-23-1124-01A	TCGA-23-1124-01A-01W-0486-08	Repli-G	null	null	
TCGA-23-1124-01A	TCGA-23-1124-01A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-23-1124-01A	TCGA-23-1124-01A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-23-1124-01A	TCGA-23-1124-01A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-23-1124-01A	TCGA-23-1124-01A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-23-1124-01A	TCGA-23-1124-01A-01D-0432-05	Allprep DNA Extraction	null	null	
TCGA-23-1124-10A	TCGA-23-1124-10A-01W-0484-10	Repli-G	null	null	
TCGA-23-1124-10A	TCGA-23-1124-10A-01W-0488-09	Repli-G	null	null	
TCGA-23-1124-10A	TCGA-23-1124-10A-01W-0486-08	Repli-G	null	null	
TCGA-23-1124-10A	TCGA-23-1124-10A-01D-0429-04	Pre-extracted DNA received by TSS	null	null	
TCGA-23-1124-10A	TCGA-23-1124-10A-01D-0428-01	Pre-extracted DNA received by TSS	null	null	
TCGA-23-1124-10A	TCGA-23-1124-10A-01D-0430-06	Pre-extracted DNA received by TSS	null	null	
TCGA-23-1124-10A	TCGA-23-1124-10A-01D-0431-02	Pre-extracted DNA received by TSS	null	null	
TCGA-23-1809-01A	TCGA-23-1809-01A-01D-0561-04	Allprep DNA Extraction	null	null	
TCGA-23-1809-01A	TCGA-23-1809-01A-01D-0563-05	Allprep DNA Extraction	null	null	
TCGA-23-1809-01A	TCGA-23-1809-01A-01D-0560-06	Allprep DNA Extraction	null	null	
TCGA-23-1809-01A	TCGA-23-1809-01A-01D-0559-01	Allprep DNA Extraction	null	null	
TCGA-23-1809-01A	TCGA-23-1809-01A-01D-0562-02	Allprep DNA Extraction	null	null	
TCGA-23-1809-01A	TCGA-23-1809-01A-01W-0633-09	Repli-G	null	null	
TCGA-23-1809-01A	TCGA-23-1809-01A-01W-0629-10	Repli-G	null	null	
TCGA-23-1809-01A	TCGA-23-1809-01A-01W-0631-08	Repli-G	null	null	
TCGA-23-1809-01A	TCGA-23-1809-01A-01R-0564-01	Allprep RNA Extraction	null	null	
TCGA-23-1809-01A	TCGA-23-1809-01A-01R-0566-07	Allprep RNA Extraction	null	null	
TCGA-23-1809-01A	TCGA-23-1809-01A-01R-0565-03	Allprep RNA Extraction	null	null	
TCGA-23-1809-01A	TCGA-23-1809-01A-01T-0567-07	Total RNA	null	null	
TCGA-23-1809-10A	TCGA-23-1809-10A-01W-0634-09	Repli-G	null	null	
TCGA-23-1809-10A	TCGA-23-1809-10A-01W-0632-08	Repli-G	null	null	
TCGA-23-1809-10A	TCGA-23-1809-10A-01W-0630-10	Repli-G	null	null	
TCGA-23-1809-10A	TCGA-23-1809-10A-01D-0562-02	Pre-extracted DNA received by TSS	null	null	
TCGA-23-1809-10A	TCGA-23-1809-10A-01D-0561-04	Pre-extracted DNA received by TSS	null	null	
TCGA-23-1809-10A	TCGA-23-1809-10A-01D-0560-06	Pre-extracted DNA received by TSS	null	null	
TCGA-23-1809-10A	TCGA-23-1809-10A-01D-0559-01	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2072-01A	TCGA-23-2072-01A-01D-0667-05	Allprep DNA Extraction	null	null	
TCGA-23-2072-01A	TCGA-23-2072-01A-01D-0666-02	Allprep DNA Extraction	null	null	
TCGA-23-2072-01A	TCGA-23-2072-01A-01D-0664-04	Allprep DNA Extraction	null	null	
TCGA-23-2072-01A	TCGA-23-2072-01A-01D-0663-01	Allprep DNA Extraction	null	null	
TCGA-23-2072-01A	TCGA-23-2072-01A-01D-0665-06	Allprep DNA Extraction	null	null	
TCGA-23-2072-01A	TCGA-23-2072-01A-01R-0669-03	Allprep RNA Extraction	null	null	
TCGA-23-2072-01A	TCGA-23-2072-01A-01R-0670-07	Allprep RNA Extraction	null	null	
TCGA-23-2072-01A	TCGA-23-2072-01A-01R-0668-01	Allprep RNA Extraction	null	null	
TCGA-23-2072-01A	TCGA-23-2072-01A-01W-0722-08	Repli-G	null	null	
TCGA-23-2072-01A	TCGA-23-2072-01A-01W-0720-10	Repli-G	null	null	
TCGA-23-2072-01A	TCGA-23-2072-01A-01W-0724-09	Repli-G	null	null	
TCGA-23-2072-01A	TCGA-23-2072-01A-01T-0671-07	Total RNA	null	null	
TCGA-23-2072-10A	TCGA-23-2072-10A-01D-0666-02	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2072-10A	TCGA-23-2072-10A-01D-0664-04	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2072-10A	TCGA-23-2072-10A-01D-0663-01	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2072-10A	TCGA-23-2072-10A-01D-0665-06	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2072-10A	TCGA-23-2072-10A-01W-0724-09	Repli-G	null	null	
TCGA-23-2072-10A	TCGA-23-2072-10A-01W-0720-10	Repli-G	null	null	
TCGA-23-2072-10A	TCGA-23-2072-10A-01W-0722-08	Repli-G	null	null	
TCGA-23-2077-01A	TCGA-23-2077-01A-01D-0664-04	Allprep DNA Extraction	null	null	
TCGA-23-2077-01A	TCGA-23-2077-01A-01D-0667-05	Allprep DNA Extraction	null	null	
TCGA-23-2077-01A	TCGA-23-2077-01A-01D-0665-06	Allprep DNA Extraction	null	null	
TCGA-23-2077-01A	TCGA-23-2077-01A-01D-0663-01	Allprep DNA Extraction	null	null	
TCGA-23-2077-01A	TCGA-23-2077-01A-01D-0666-02	Allprep DNA Extraction	null	null	
TCGA-23-2077-01A	TCGA-23-2077-01A-01W-0724-09	Repli-G	null	null	
TCGA-23-2077-01A	TCGA-23-2077-01A-01W-0722-08	Repli-G	null	null	
TCGA-23-2077-01A	TCGA-23-2077-01A-01W-0720-10	Repli-G	null	null	
TCGA-23-2077-01A	TCGA-23-2077-01A-01R-0670-07	Allprep RNA Extraction	null	null	
TCGA-23-2077-01A	TCGA-23-2077-01A-01R-0669-03	Allprep RNA Extraction	null	null	
TCGA-23-2077-01A	TCGA-23-2077-01A-01R-0668-01	Allprep RNA Extraction	null	null	
TCGA-23-2077-01A	TCGA-23-2077-01A-01T-0671-07	Total RNA	null	null	
TCGA-23-2077-10A	TCGA-23-2077-10A-01W-0720-10	Repli-G	null	null	
TCGA-23-2077-10A	TCGA-23-2077-10A-01W-0722-08	Repli-G	null	null	
TCGA-23-2077-10A	TCGA-23-2077-10A-01W-0724-09	Repli-G	null	null	
TCGA-23-2077-10A	TCGA-23-2077-10A-01D-0666-02	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2077-10A	TCGA-23-2077-10A-01D-0663-01	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2077-10A	TCGA-23-2077-10A-01D-0664-04	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2077-10A	TCGA-23-2077-10A-01D-0665-06	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2078-01A	TCGA-23-2078-01A-01T-0671-07	Total RNA	null	null	
TCGA-23-2078-01A	TCGA-23-2078-01A-01W-0724-09	Repli-G	null	null	
TCGA-23-2078-01A	TCGA-23-2078-01A-01W-0722-08	Repli-G	null	null	
TCGA-23-2078-01A	TCGA-23-2078-01A-01W-0720-10	Repli-G	null	null	
TCGA-23-2078-01A	TCGA-23-2078-01A-01R-0669-03	Allprep RNA Extraction	null	null	
TCGA-23-2078-01A	TCGA-23-2078-01A-01R-0668-01	Allprep RNA Extraction	null	null	
TCGA-23-2078-01A	TCGA-23-2078-01A-01R-0670-07	Allprep RNA Extraction	null	null	
TCGA-23-2078-01A	TCGA-23-2078-01A-01D-0664-04	Allprep DNA Extraction	null	null	
TCGA-23-2078-01A	TCGA-23-2078-01A-01D-0667-05	Allprep DNA Extraction	null	null	
TCGA-23-2078-01A	TCGA-23-2078-01A-01D-0665-06	Allprep DNA Extraction	null	null	
TCGA-23-2078-01A	TCGA-23-2078-01A-01D-0663-01	Allprep DNA Extraction	null	null	
TCGA-23-2078-01A	TCGA-23-2078-01A-01D-0666-02	Allprep DNA Extraction	null	null	
TCGA-23-2078-10A	TCGA-23-2078-10A-01D-0664-04	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2078-10A	TCGA-23-2078-10A-01D-0663-01	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2078-10A	TCGA-23-2078-10A-01D-0666-02	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2078-10A	TCGA-23-2078-10A-01D-0665-06	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2078-10A	TCGA-23-2078-10A-01W-0724-09	Repli-G	null	null	
TCGA-23-2078-10A	TCGA-23-2078-10A-01W-0722-08	Repli-G	null	null	
TCGA-23-2078-10A	TCGA-23-2078-10A-01W-0720-10	Repli-G	null	null	
TCGA-23-2079-01A	TCGA-23-2079-01A-01R-0670-07	Allprep RNA Extraction	null	null	
TCGA-23-2079-01A	TCGA-23-2079-01A-01R-0669-03	Allprep RNA Extraction	null	null	
TCGA-23-2079-01A	TCGA-23-2079-01A-01R-0668-01	Allprep RNA Extraction	null	null	
TCGA-23-2079-01A	TCGA-23-2079-01A-01T-0671-07	Total RNA	null	null	
TCGA-23-2079-01A	TCGA-23-2079-01A-01W-0722-08	Repli-G	null	null	
TCGA-23-2079-01A	TCGA-23-2079-01A-01W-0724-09	Repli-G	null	null	
TCGA-23-2079-01A	TCGA-23-2079-01A-01W-0720-10	Repli-G	null	null	
TCGA-23-2079-01A	TCGA-23-2079-01A-01D-0663-01	Allprep DNA Extraction	null	null	
TCGA-23-2079-01A	TCGA-23-2079-01A-01D-0664-04	Allprep DNA Extraction	null	null	
TCGA-23-2079-01A	TCGA-23-2079-01A-01D-0667-05	Allprep DNA Extraction	null	null	
TCGA-23-2079-01A	TCGA-23-2079-01A-01D-0666-02	Allprep DNA Extraction	null	null	
TCGA-23-2079-01A	TCGA-23-2079-01A-01D-0665-06	Allprep DNA Extraction	null	null	
TCGA-23-2079-10A	TCGA-23-2079-10A-01W-0722-08	Repli-G	null	null	
TCGA-23-2079-10A	TCGA-23-2079-10A-01W-0720-10	Repli-G	null	null	
TCGA-23-2079-10A	TCGA-23-2079-10A-01W-0724-09	Repli-G	null	null	
TCGA-23-2079-10A	TCGA-23-2079-10A-01D-0664-04	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2079-10A	TCGA-23-2079-10A-01D-0665-06	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2079-10A	TCGA-23-2079-10A-01D-0663-01	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2079-10A	TCGA-23-2079-10A-01D-0666-02	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2081-01A	TCGA-23-2081-01A-01D-0667-05	Allprep DNA Extraction	null	null	
TCGA-23-2081-01A	TCGA-23-2081-01A-01D-0664-04	Allprep DNA Extraction	null	null	
TCGA-23-2081-01A	TCGA-23-2081-01A-01D-0666-02	Allprep DNA Extraction	null	null	
TCGA-23-2081-01A	TCGA-23-2081-01A-01D-0663-01	Allprep DNA Extraction	null	null	
TCGA-23-2081-01A	TCGA-23-2081-01A-01D-0665-06	Allprep DNA Extraction	null	null	
TCGA-23-2081-01A	TCGA-23-2081-01A-01W-0722-08	Repli-G	null	null	
TCGA-23-2081-01A	TCGA-23-2081-01A-01W-0724-09	Repli-G	null	null	
TCGA-23-2081-01A	TCGA-23-2081-01A-01W-0720-10	Repli-G	null	null	
TCGA-23-2081-01A	TCGA-23-2081-01A-01T-0671-07	Total RNA	null	null	
TCGA-23-2081-01A	TCGA-23-2081-01A-01R-0670-07	Allprep RNA Extraction	null	null	
TCGA-23-2081-01A	TCGA-23-2081-01A-01R-0668-01	Allprep RNA Extraction	null	null	
TCGA-23-2081-01A	TCGA-23-2081-01A-01R-0669-03	Allprep RNA Extraction	null	null	
TCGA-23-2081-10A	TCGA-23-2081-10A-01D-0665-06	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2081-10A	TCGA-23-2081-10A-01D-0664-04	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2081-10A	TCGA-23-2081-10A-01D-0666-02	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2081-10A	TCGA-23-2081-10A-01D-0663-01	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2081-10A	TCGA-23-2081-10A-01W-0724-09	Repli-G	null	null	
TCGA-23-2081-10A	TCGA-23-2081-10A-01W-0720-10	Repli-G	null	null	
TCGA-23-2081-10A	TCGA-23-2081-10A-01W-0722-08	Repli-G	null	null	
TCGA-23-2084-01A	TCGA-23-2084-01A-02T-0671-07	Total RNA	null	null	
TCGA-23-2084-01A	TCGA-23-2084-01A-02W-0722-08	Repli-G	null	null	
TCGA-23-2084-01A	TCGA-23-2084-01A-02W-0720-10	Repli-G	null	null	
TCGA-23-2084-01A	TCGA-23-2084-01A-02W-0724-09	Repli-G	null	null	
TCGA-23-2084-01A	TCGA-23-2084-01A-02R-0668-01	Allprep RNA Extraction	null	null	
TCGA-23-2084-01A	TCGA-23-2084-01A-02R-0670-07	Allprep RNA Extraction	null	null	
TCGA-23-2084-01A	TCGA-23-2084-01A-02R-0669-03	Allprep RNA Extraction	null	null	
TCGA-23-2084-01A	TCGA-23-2084-01A-02D-0665-06	Allprep DNA Extraction	null	null	
TCGA-23-2084-01A	TCGA-23-2084-01A-02D-0666-02	Allprep DNA Extraction	null	null	
TCGA-23-2084-01A	TCGA-23-2084-01A-02D-0667-05	Allprep DNA Extraction	null	null	
TCGA-23-2084-01A	TCGA-23-2084-01A-02D-0663-01	Allprep DNA Extraction	null	null	
TCGA-23-2084-01A	TCGA-23-2084-01A-02D-0664-04	Allprep DNA Extraction	null	null	
TCGA-23-2084-10A	TCGA-23-2084-10A-01D-0666-02	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2084-10A	TCGA-23-2084-10A-01D-0663-01	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2084-10A	TCGA-23-2084-10A-01D-0664-04	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2084-10A	TCGA-23-2084-10A-01D-0665-06	Pre-extracted DNA received by TSS	null	null	
TCGA-23-2084-10A	TCGA-23-2084-10A-01W-0724-09	Repli-G	null	null	
TCGA-23-2084-10A	TCGA-23-2084-10A-01W-0722-08	Repli-G	null	null	
TCGA-23-2084-10A	TCGA-23-2084-10A-01W-0720-10	Repli-G	null	null	
TCGA-24-0966-01A	TCGA-24-0966-01A-01R-0404-01	Allprep RNA Extraction	null	null	
TCGA-24-0966-01A	TCGA-24-0966-01A-01R-0406-07	Allprep RNA Extraction	null	null	
TCGA-24-0966-01A	TCGA-24-0966-01A-01R-0405-03	Allprep RNA Extraction	null	null	
TCGA-24-0966-01A	TCGA-24-0966-01A-01R-0441-02	Allprep RNA Extraction	null	null	
TCGA-24-0966-01A	TCGA-24-0966-01A-01D-0403-02	Allprep DNA Extraction	null	null	
TCGA-24-0966-01A	TCGA-24-0966-01A-01D-0401-06	Allprep DNA Extraction	null	null	
TCGA-24-0966-01A	TCGA-24-0966-01A-01D-0399-01	Allprep DNA Extraction	null	null	
TCGA-24-0966-01A	TCGA-24-0966-01A-01D-0402-05	Allprep DNA Extraction	null	null	
TCGA-24-0966-01A	TCGA-24-0966-01A-01D-0400-04	Allprep DNA Extraction	null	null	
TCGA-24-0966-01A	TCGA-24-0966-01A-01T-0407-07	Total RNA	null	null	
TCGA-24-0966-01A	TCGA-24-0966-01A-01W-0419-10	Repli-G	null	null	
TCGA-24-0966-01A	TCGA-24-0966-01A-01W-0421-09	Repli-G	null	null	
TCGA-24-0966-01A	TCGA-24-0966-01A-01W-0420-08	Repli-G	null	null	
TCGA-24-0966-10A	TCGA-24-0966-10A-01D-0399-01	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0966-10A	TCGA-24-0966-10A-01D-0400-04	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0966-10A	TCGA-24-0966-10A-01D-0403-02	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0966-10A	TCGA-24-0966-10A-01D-0401-06	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0966-10A	TCGA-24-0966-10A-01W-0420-08	Repli-G	null	null	
TCGA-24-0966-10A	TCGA-24-0966-10A-01W-0421-09	Repli-G	null	null	
TCGA-24-0966-10A	TCGA-24-0966-10A-01W-0419-10	Repli-G	null	null	
TCGA-24-0968-01A	TCGA-24-0968-01A-01T-0438-07	Total RNA	null	null	
TCGA-24-0968-01A	TCGA-24-0968-01A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-24-0968-01A	TCGA-24-0968-01A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-24-0968-01A	TCGA-24-0968-01A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-24-0968-01A	TCGA-24-0968-01A-01D-0432-05	Allprep DNA Extraction	null	null	
TCGA-24-0968-01A	TCGA-24-0968-01A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-24-0968-01A	TCGA-24-0968-01A-01W-0486-08	Repli-G	null	null	
TCGA-24-0968-01A	TCGA-24-0968-01A-01W-0488-09	Repli-G	null	null	
TCGA-24-0968-01A	TCGA-24-0968-01A-01W-0484-10	Repli-G	null	null	
TCGA-24-0968-01A	TCGA-24-0968-01A-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-24-0968-01A	TCGA-24-0968-01A-01R-0435-03	Allprep RNA Extraction	null	null	
TCGA-24-0968-01A	TCGA-24-0968-01A-01R-0434-01	Allprep RNA Extraction	null	null	
TCGA-24-0968-01A	TCGA-24-0968-01A-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-24-0968-10C	TCGA-24-0968-10C-01W-0488-09	Repli-G	null	null	
TCGA-24-0968-10C	TCGA-24-0968-10C-01W-0484-10	Repli-G	null	null	
TCGA-24-0968-10C	TCGA-24-0968-10C-01W-0486-08	Repli-G	null	null	
TCGA-24-0968-10C	TCGA-24-0968-10C-01D-0431-02	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0968-10C	TCGA-24-0968-10C-01D-0428-01	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0968-10C	TCGA-24-0968-10C-01D-0430-06	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0968-10C	TCGA-24-0968-10C-01D-0429-04	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0970-01B	TCGA-24-0970-01B-01R-0435-03	Allprep RNA Extraction	null	null	
TCGA-24-0970-01B	TCGA-24-0970-01B-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-24-0970-01B	TCGA-24-0970-01B-01R-0441-02	Allprep RNA Extraction	null	null	
TCGA-24-0970-01B	TCGA-24-0970-01B-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-24-0970-01B	TCGA-24-0970-01B-01R-0434-01	Allprep RNA Extraction	null	null	
TCGA-24-0970-01B	TCGA-24-0970-01B-01T-0438-07	Total RNA	null	null	
TCGA-24-0970-01B	TCGA-24-0970-01B-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-24-0970-01B	TCGA-24-0970-01B-01D-0432-05	Allprep DNA Extraction	null	null	
TCGA-24-0970-01B	TCGA-24-0970-01B-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-24-0970-01B	TCGA-24-0970-01B-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-24-0970-01B	TCGA-24-0970-01B-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-24-0970-01B	TCGA-24-0970-01B-01W-0486-08	Repli-G	null	null	
TCGA-24-0970-01B	TCGA-24-0970-01B-01W-0488-09	Repli-G	null	null	
TCGA-24-0970-01B	TCGA-24-0970-01B-01W-0484-10	Repli-G	null	null	
TCGA-24-0970-10A	TCGA-24-0970-10A-01D-0430-06	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0970-10A	TCGA-24-0970-10A-01D-0428-01	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0970-10A	TCGA-24-0970-10A-01D-0429-04	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0970-10A	TCGA-24-0970-10A-01D-0431-02	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0970-10A	TCGA-24-0970-10A-01W-0486-08	Repli-G	null	null	
TCGA-24-0970-10A	TCGA-24-0970-10A-01W-0484-10	Repli-G	null	null	
TCGA-24-0970-10A	TCGA-24-0970-10A-01W-0488-09	Repli-G	null	null	
TCGA-24-0975-01A	TCGA-24-0975-01A-02R-0434-01	Allprep RNA Extraction	null	null	
TCGA-24-0975-01A	TCGA-24-0975-01A-02R-0435-03	Allprep RNA Extraction	null	null	
TCGA-24-0975-01A	TCGA-24-0975-01A-02R-0436-07	Allprep RNA Extraction	null	null	
TCGA-24-0975-01A	TCGA-24-0975-01A-02R-0465-01	Allprep RNA Extraction	null	null	
TCGA-24-0975-01A	TCGA-24-0975-01A-02T-0438-07	Total RNA	null	null	
TCGA-24-0975-01B	TCGA-24-0975-01B-02W-0488-09	Repli-G	null	null	
TCGA-24-0975-01B	TCGA-24-0975-01B-02W-0486-08	Repli-G	null	null	
TCGA-24-0975-01B	TCGA-24-0975-01B-02W-0484-10	Repli-G	null	null	
TCGA-24-0975-01B	TCGA-24-0975-01B-02D-0429-04	Allprep DNA Extraction	null	null	
TCGA-24-0975-01B	TCGA-24-0975-01B-02D-0430-06	Allprep DNA Extraction	null	null	
TCGA-24-0975-01B	TCGA-24-0975-01B-02D-0431-02	Allprep DNA Extraction	null	null	
TCGA-24-0975-01B	TCGA-24-0975-01B-02D-0428-01	Allprep DNA Extraction	null	null	
TCGA-24-0975-01B	TCGA-24-0975-01B-02D-0432-05	Allprep DNA Extraction	null	null	
TCGA-24-0975-10B	TCGA-24-0975-10B-01W-0486-08	Repli-G	null	null	
TCGA-24-0975-10B	TCGA-24-0975-10B-01W-0484-10	Repli-G	null	null	
TCGA-24-0975-10B	TCGA-24-0975-10B-01W-0488-09	Repli-G	null	null	
TCGA-24-0975-10B	TCGA-24-0975-10B-01D-0431-02	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0975-10B	TCGA-24-0975-10B-01D-0428-01	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0975-10B	TCGA-24-0975-10B-01D-0429-04	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0975-10B	TCGA-24-0975-10B-01D-0430-06	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0979-01A	TCGA-24-0979-01A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-24-0979-01A	TCGA-24-0979-01A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-24-0979-01A	TCGA-24-0979-01A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-24-0979-01A	TCGA-24-0979-01A-01D-0432-05	Allprep DNA Extraction	null	null	
TCGA-24-0979-01A	TCGA-24-0979-01A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-24-0979-01A	TCGA-24-0979-01A-01R-0434-01	Allprep RNA Extraction	null	null	
TCGA-24-0979-01A	TCGA-24-0979-01A-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-24-0979-01A	TCGA-24-0979-01A-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-24-0979-01A	TCGA-24-0979-01A-01R-0539-03	Allprep RNA Extraction	null	null	
TCGA-24-0979-01A	TCGA-24-0979-01A-01R-0435-03	Allprep RNA Extraction	null	null	
